bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0.7273057371096586,4.0,149.0,4.0,5.0,0.9444444444444444,0.5,0.4444444444444444,0.9738562091503268,0.025974025974025976,0.4999151175621764,0.4705882352941176
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0.7401273885350319,2.0,156.0,1.0,3.0,0.9753086419753086,0.6666666666666666,0.4,0.9936305732484076,0.012578616352201259,0.5031045948003044,0.5
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0.7578275235131638,2.255250338017732,147.61197576727443,6.147176787325628,5.985597107382207,0.9251063339832848,0.269004344756998,0.2739427161912579,0.960023772072815,0.014797340921538312,0.4874105564971759,0.2567626773312555
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae,0.7094017094017094,2.0,147.0,9.0,4.0,0.9197530864197532,0.18181818181818185,0.3333333333333333,0.9423076923076924,0.01324503311258278,0.4777763627101375,0.23529411764705885
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae,0.7433333333333333,2.0,143.0,7.0,10.0,0.8950617283950617,0.2222222222222222,0.16666666666666666,0.9533333333333334,0.013071895424836602,0.483202614379085,0.1904761904761905
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae,0.3480083857442348,0.0,150.0,9.0,3.0,0.925925925925926,0.0,0.0,0.9433962264150944,0.0,0.4716981132075472,0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae,0.6424342105263158,3.0,147.0,5.0,7.0,0.925925925925926,0.375,0.3,0.9671052631578948,0.01948051948051948,0.4932928913192071,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae,0.6455555555555557,3.0,145.0,5.0,9.0,0.9135802469135802,0.375,0.25,0.9666666666666668,0.01948051948051948,0.493073593073593,0.3
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae,0.5632239382239382,3.0,139.0,9.0,11.0,0.8765432098765432,0.25,0.21428571428571427,0.9391891891891893,0.02,0.4795945945945946,0.23076923076923075
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae,0.6991666666666666,1.0,144.0,6.0,11.0,0.8950617283950617,0.14285714285714285,0.08333333333333333,0.96,0.0064516129032258064,0.4832258064516129,0.10526315789473684
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae,0.7728110599078342,0.0,151.0,4.0,7.0,0.9320987654320988,0.0,0.0,0.9741935483870968,0.0,0.4870967741935484,0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae,0.7037337662337662,4.0,147.0,7.0,4.0,0.9320987654320988,0.3636363636363637,0.5,0.9545454545454546,0.026490066225165563,0.4905177603853101,0.4210526315789474
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae,0.4755760368663594,0.0,142.0,13.0,7.0,0.8765432098765432,0.0,0.0,0.9161290322580644,0.0,0.4580645161290322,0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae,0.6451713753872028,2.2484555568532887,147.58045374089718,6.16587564124614,6.0052150610033666,0.9248698104799412,0.2678408976867949,0.2726116593042527,0.9598993372751022,0.014752932320659896,0.4873261347978802,0.2556411279109376
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0.6231285493030458,2.0,143.0,6.0,11.0,0.8950617283950617,0.25,0.15384615384615385,0.9597315436241608,0.012987012987012988,0.486359278305587,0.1904761904761905
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0.6369444444444444,3.0,142.0,8.0,9.0,0.8950617283950617,0.2727272727272727,0.25,0.9466666666666668,0.019867549668874173,0.4832671081677704,0.2608695652173913
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0.610738255033557,4.0,142.0,7.0,9.0,0.9012345679012346,0.3636363636363637,0.3076923076923077,0.953020134228188,0.026490066225165563,0.4897551002266767,0.33333333333333337
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0.4733552631578948,1.0,137.0,15.0,9.0,0.8518518518518519,0.0625,0.1,0.9013157894736842,0.00684931506849315,0.4540825522710887,0.07692307692307693
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0.7618421052631579,6.0,144.0,8.0,4.0,0.9259259259259259,0.42857142857142855,0.6,0.9473684210526316,0.040540540540540536,0.4939544807965861,0.5
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0.444078947368421,2.0,145.0,7.0,8.0,0.9074074074074074,0.2222222222222222,0.2,0.9539473684210528,0.013071895424836602,0.4835096319229446,0.2105263157894737
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0.5425101214574899,3.0,139.0,4.0,16.0,0.8765432098765432,0.42857142857142855,0.15789473684210525,0.972027972027972,0.01935483870967742,0.4956914053688247,0.2307692307692308
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0.6243421052631579,3.0,146.0,6.0,7.0,0.9197530864197532,0.3333333333333333,0.3,0.9605263157894736,0.0196078431372549,0.4900670794633643,0.3157894736842105
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0.4455147501505117,2.0,141.0,10.0,9.0,0.8827160493827161,0.16666666666666666,0.18181818181818185,0.933774834437086,0.013333333333333334,0.4735540838852097,0.17391304347826084
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0.5577965081276339,1.0,142.0,9.0,10.0,0.8827160493827161,0.1,0.09090909090909093,0.9403973509933776,0.006578947368421052,0.4734881491808993,0.09523809523809523
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0.5742334242157889,2.2550861654163827,147.49997718082528,6.192808451213157,6.052128202545169,0.9244139712730964,0.2677672115470897,0.2720478470840843,0.9597081229196884,0.014798676842329515,0.4872533998810081,0.2553935905332576
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae,0.6751592356687899,2.0,149.0,8.0,3.0,0.9320987654320988,0.2,0.4,0.9490445859872612,0.013157894736842105,0.4811012403620517,0.26666666666666666
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae,0.7828025477707007,1.0,150.0,7.0,4.0,0.9320987654320988,0.125,0.2,0.9554140127388536,0.006493506493506494,0.48095375961618,0.15384615384615385
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae,0.7901315789473684,2.0,145.0,7.0,8.0,0.9074074074074074,0.2222222222222222,0.2,0.9539473684210528,0.013071895424836602,0.4835096319229446,0.2105263157894737
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae,0.6666666666666667,0.0,154.0,2.0,6.0,0.9506172839506172,0.0,0.0,0.9871794871794872,0.0,0.4935897435897436,0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae,0.3445512820512821,1.0,153.0,3.0,5.0,0.9506172839506172,0.25,0.16666666666666666,0.9807692307692308,0.006329113924050633,0.4935491723466407,0.2
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae,0.6956168831168832,1.0,147.0,7.0,7.0,0.9135802469135802,0.125,0.125,0.9545454545454546,0.006493506493506494,0.4805194805194805,0.125
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae,0.4327531645569621,1.0,151.0,7.0,3.0,0.9382716049382716,0.125,0.25,0.9556962025316456,0.006493506493506494,0.481094854512576,0.16666666666666666
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae,0.3898617511520737,1.0,145.0,10.0,6.0,0.9012345679012346,0.09090909090909093,0.14285714285714285,0.935483870967742,0.006622516556291391,0.4710531937620167,0.1111111111111111
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae,0.594078947368421,1.0,143.0,9.0,9.0,0.8888888888888888,0.1,0.1,0.9407894736842104,0.006578947368421052,0.4736842105263158,0.10000000000000002
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae,0.5352564102564104,1.0,149.0,7.0,5.0,0.925925925925926,0.125,0.16666666666666666,0.9551282051282052,0.006493506493506494,0.4808108558108558,0.14285714285714288
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae,0.5992974598994724,2.238394168806319,147.51587346433936,6.200137808854585,6.045594557999718,0.924409059463862,0.2658675861101828,0.2706471418895028,0.9596660949756944,0.01468848554978785,0.4871772902627404,0.2538368537581198
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,0.6851294400963275,1.0,143.0,8.0,10.0,0.8888888888888888,0.1111111111111111,0.09090909090909093,0.9470198675496688,0.006535947712418301,0.4767779076310436,0.1
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,0.7015250544662309,1.0,151.0,2.0,8.0,0.9382716049382716,0.3333333333333333,0.1111111111111111,0.9869281045751634,0.006289308176100629,0.496608706375632,0.16666666666666666
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,0.6394904458598727,2.0,147.0,10.0,3.0,0.9197530864197532,0.16666666666666666,0.4,0.9363057324840764,0.013333333333333334,0.4748195329087049,0.2352941176470588
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,0.6659404502541757,1.0,149.0,4.0,8.0,0.9259259259259259,0.2,0.1111111111111111,0.9738562091503268,0.006369426751592357,0.4901128179509596,0.14285714285714285
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,0.6280254777070065,2.0,152.0,5.0,3.0,0.9506172839506172,0.2857142857142857,0.4,0.9681528662420382,0.012903225806451613,0.4905280460242449,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,0.5929383116883117,1.0,148.0,6.0,7.0,0.9197530864197532,0.14285714285714285,0.125,0.9610389610389608,0.0064516129032258064,0.4837452869710934,0.13333333333333333
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,0.7751068376068376,1.0,149.0,7.0,5.0,0.9259259259259259,0.125,0.16666666666666666,0.9551282051282052,0.006493506493506494,0.4808108558108558,0.14285714285714288
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,0.673202614379085,0.0,145.0,8.0,9.0,0.8950617283950617,0.0,0.0,0.9477124183006536,0.0,0.4738562091503268,0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,0.625,1.0,148.0,6.0,7.0,0.9197530864197532,0.14285714285714285,0.125,0.9610389610389608,0.0064516129032258064,0.4837452869710934,0.13333333333333333
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,0.7529953917050691,1.0,150.0,5.0,6.0,0.9320987654320988,0.16666666666666666,0.14285714285714285,0.967741935483871,0.00641025641025641,0.4870760959470637,0.15384615384615385
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,0.6703882637129559,2.2222007951390883,147.52560499400738,6.198713373451247,6.053480837402282,0.924369171537941,0.2644672027362205,0.2691765639432156,0.95967784790775,0.01458088010880952,0.487129364008279,0.2524188632692051
k__Bacteria;p__Firmicutes;c__Clostridia,0.7872117400419287,2.0,157.0,2.0,1.0,0.9814814814814816,0.5,0.6666666666666666,0.9874213836477987,0.012658227848101266,0.50003980574795,0.5714285714285715
k__Bacteria;p__Firmicutes;c__Clostridia,0.3291925465838509,0.0,154.0,7.0,1.0,0.9506172839506172,0.0,0.0,0.9565217391304348,0.0,0.4782608695652174,0.0
k__Bacteria;p__Firmicutes;c__Clostridia,0.7018633540372671,0.0,153.0,8.0,1.0,0.9444444444444444,0.0,0.0,0.9503105590062112,0.0,0.4751552795031056,0.0
k__Bacteria;p__Firmicutes;c__Clostridia,1.0,1.0,159.0,2.0,0.0,0.9876543209876544,0.3333333333333333,1.0,0.9875776397515528,0.006289308176100629,0.4969334739638267,0.5
k__Bacteria;p__Firmicutes;c__Clostridia,0.8867924528301887,2.0,156.0,3.0,1.0,0.9753086419753086,0.4,0.6666666666666666,0.981132075471698,0.012738853503184714,0.4969354644874414,0.5
k__Bacteria;p__Firmicutes;c__Clostridia,0.8425632911392406,3.0,155.0,3.0,1.0,0.9753086419753086,0.5,0.75,0.981012658227848,0.019230769230769232,0.5001217137293087,0.6
k__Bacteria;p__Firmicutes;c__Clostridia,0.85625,1.0,157.0,3.0,1.0,0.9753086419753086,0.25,0.5,0.98125,0.006329113924050633,0.4937895569620253,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia,0.9874213836477987,2.0,157.0,2.0,1.0,0.9814814814814816,0.5,0.6666666666666666,0.9874213836477987,0.012658227848101266,0.50003980574795,0.5714285714285715
k__Bacteria;p__Firmicutes;c__Clostridia,0.6459627329192545,0.0,158.0,3.0,1.0,0.9753086419753086,0.0,0.0,0.9813664596273292,0.0,0.4906832298136646,0.0
k__Bacteria;p__Firmicutes;c__Clostridia,0.6407643312101912,0.0,154.0,3.0,5.0,0.9506172839506172,0.0,0.0,0.9808917197452228,0.0,0.4904458598726114,0.0
k__Bacteria;p__Firmicutes;c__Clostridia,0.7881552840434419,2.2064836971679527,147.64429399969353,6.162316827604593,5.986905475533903,0.9250048005979102,0.2642412381787571,0.2713589650084366,0.9599273256937142,0.014474571564610938,0.4872009486291618,0.2531919750948332
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales,0.5513626834381552,1.0,158.0,1.0,2.0,0.9814814814814816,0.5,0.3333333333333333,0.9937106918238994,0.00625,0.4999803459119497,0.4
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales,0.7453416149068323,0.0,157.0,4.0,1.0,0.9691358024691358,0.0,0.0,0.9751552795031057,0.0,0.4875776397515528,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales,0.7783439490445859,0.0,155.0,2.0,5.0,0.9567901234567902,0.0,0.0,0.9872611464968152,0.0,0.4936305732484077,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales,0.5569620253164557,0.0,157.0,1.0,4.0,0.9691358024691358,0.0,0.0,0.9936708860759492,0.0,0.4968354430379746,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales,0.625,0.0,152.0,6.0,4.0,0.9382716049382716,0.0,0.0,0.9620253164556962,0.0,0.4810126582278481,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales,0.5632911392405063,0.0,157.0,1.0,4.0,0.9691358024691358,0.0,0.0,0.9936708860759492,0.0,0.4968354430379746,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales,0.7681623931623931,2.0,152.0,4.0,4.0,0.9506172839506172,0.3333333333333333,0.3333333333333333,0.9743589743589745,0.01282051282051282,0.4935897435897436,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales,0.7745726495726497,2.0,155.0,1.0,4.0,0.9691358024691358,0.6666666666666666,0.3333333333333333,0.9935897435897436,0.012578616352201259,0.5030841799709724,0.4444444444444444
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales,0.5364055299539171,0.0,153.0,2.0,7.0,0.9444444444444444,0.0,0.0,0.9870967741935484,0.0,0.4935483870967742,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales,0.6835443037974684,2.0,156.0,2.0,2.0,0.9753086419753086,0.5,0.5,0.9873417721518988,0.012658227848101266,0.5,0.5
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales,0.6592783802491924,2.1857046116897743,147.74851063418052,6.110422802396253,5.955361951733433,0.9255198471967302,0.2633551521349122,0.2696850482496996,0.9602702335748016,0.014336035897541562,0.4873031347361709,0.2520138482352877
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA,0.5515625000000001,0.0,159.0,1.0,2.0,0.9814814814814816,0.0,0.0,0.99375,0.0,0.496875,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA,0.752373417721519,1.0,157.0,1.0,3.0,0.9753086419753086,0.5,0.25,0.9936708860759492,0.00625,0.4999604430379746,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA,0.7746331236897275,1.0,158.0,1.0,2.0,0.9814814814814816,0.5,0.3333333333333333,0.9937106918238994,0.00625,0.4999803459119497,0.4
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA,0.6875,1.0,159.0,1.0,1.0,0.9876543209876544,0.5,0.5,0.99375,0.00625,0.5,0.5
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA,0.6828124999999999,1.0,159.0,1.0,1.0,0.9876543209876544,0.5,0.5,0.99375,0.00625,0.5,0.5
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA,0.796875,0.0,158.0,2.0,2.0,0.9753086419753086,0.0,0.0,0.9875,0.0,0.49375,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA,0.8468749999999999,0.0,159.0,1.0,2.0,0.9814814814814816,0.0,0.0,0.99375,0.0,0.496875,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA,1.0,1.0,160.0,1.0,0.0,0.9938271604938272,0.5,1.0,0.9937888198757764,0.00625,0.5000194099378882,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA,1.0,2.0,160.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0125,0.50625,1.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA,0.5968749999999999,0.0,157.0,3.0,2.0,0.9691358024691358,0.0,0.0,0.98125,0.0,0.490625,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA,0.7523324610308341,2.165518407726598,147.89594934839002,6.043705101276737,5.894827142606622,0.9263053565192384,0.26453239191568784,0.2708895086448577,0.9607080298547304,0.014200695735890181,0.4874543627953096,0.25320931225383
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA;NA,0.6890624999999999,1.0,159.0,1.0,1.0,0.9876543209876544,0.5,0.5,0.99375,0.00625,0.5,0.5
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA;NA,0.5702306079664571,1.0,158.0,1.0,2.0,0.9814814814814816,0.5,0.3333333333333333,0.9937106918238994,0.00625,0.4999803459119497,0.4
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA;NA,0.946875,1.0,158.0,2.0,1.0,0.9814814814814816,0.3333333333333333,0.5,0.9875,0.006289308176100629,0.4968946540880504,0.4
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA;NA,0.6906249999999999,1.0,158.0,2.0,1.0,0.9814814814814816,0.3333333333333333,0.5,0.9875,0.006289308176100629,0.4968946540880504,0.4
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA;NA,0.915625,1.0,160.0,0.0,1.0,0.9938271604938272,1.0,0.5,1.0,0.006211180124223602,0.5031055900621118,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA;NA,0.971875,1.0,160.0,0.0,1.0,0.9938271604938272,1.0,0.5,1.0,0.006211180124223602,0.5031055900621118,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA;NA,0.5870020964360587,1.0,158.0,1.0,2.0,0.9814814814814816,0.5,0.3333333333333333,0.9937106918238994,0.00625,0.4999803459119497,0.4
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA;NA,0.9875776397515528,1.0,159.0,2.0,0.0,0.9876543209876544,0.3333333333333333,1.0,0.9875776397515528,0.006289308176100629,0.4969334739638267,0.5
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA;NA,0.6796875,1.0,159.0,1.0,1.0,0.9876543209876544,0.5,0.5,0.99375,0.00625,0.5,0.5
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA;NA,1.0,1.0,160.0,0.0,1.0,0.9938271604938272,1.0,0.5,1.0,0.006211180124223602,0.5031055900621118,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA;NA,0.7684862562911343,2.149915751666001,148.04325926340488,5.976185622009312,5.830639362919787,0.9271183642905616,0.2690232568164149,0.2741796981766088,0.9611503574649741,0.014094262680390941,0.4876223100726818,0.2566469385958135
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,0.8452229299363059,2.0,153.0,4.0,3.0,0.9567901234567902,0.3333333333333333,0.4,0.9745222929936306,0.01282051282051282,0.4936714029070717,0.3636363636363636
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,0.6075949367088608,1.0,154.0,4.0,3.0,0.9567901234567902,0.2,0.25,0.9746835443037974,0.006369426751592357,0.4905264855276949,0.22222222222222224
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,0.5763888888888891,1.0,150.0,6.0,5.0,0.9320987654320988,0.14285714285714285,0.16666666666666666,0.9615384615384616,0.0064516129032258064,0.4839950372208437,0.15384615384615385
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,0.5227272727272727,1.0,149.0,5.0,7.0,0.925925925925926,0.16666666666666666,0.125,0.9675324675324676,0.00641025641025641,0.4869713619713621,0.14285714285714288
