bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus,0.4668674698795179,1.0,160.0,6.0,5.0,0.936046511627907,0.14285714285714285,0.16666666666666666,0.9638554216867472,0.006060606060606061,0.4849580138736765,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus,0.6540123456790125,2.0,155.0,7.0,8.0,0.9127906976744186,0.2222222222222222,0.2,0.9567901234567902,0.012269938650306749,0.4845300310535485,0.2105263157894737
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus,0.4230182926829268,1.0,158.0,6.0,7.0,0.9244186046511628,0.14285714285714285,0.125,0.9634146341463414,0.006060606060606061,0.4847376201034738,0.13333333333333333
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus,0.6421267893660532,2.0,158.0,5.0,7.0,0.9302325581395348,0.2857142857142857,0.2222222222222222,0.9693251533742332,0.01212121212121212,0.4907231827477226,0.25
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus,0.6675925925925926,1.0,156.0,6.0,9.0,0.9127906976744186,0.14285714285714285,0.1,0.9629629629629628,0.006060606060606061,0.4845117845117845,0.1176470588235294
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus,0.5579268292682926,1.0,156.0,8.0,7.0,0.9127906976744186,0.1111111111111111,0.125,0.951219512195122,0.006134969325153374,0.4786772407601376,0.1176470588235294
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus,0.4024390243902439,1.0,156.0,8.0,7.0,0.9127906976744186,0.1111111111111111,0.125,0.951219512195122,0.006134969325153374,0.4786772407601376,0.1176470588235294
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus,0.5409842914438502,0.9520960289423664,155.68923954874404,7.668184712167304,7.6904797101462705,0.9107054394051566,0.11577056401329668,0.11368461175187605,0.9530282839887628,0.005872980546680028,0.4794506322677208,0.10496850082006076
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus,0.432716049382716,0.0,147.0,15.0,10.0,0.8546511627906976,0.0,0.0,0.9074074074074074,0.0,0.4537037037037037,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus,0.4900914634146342,1.0,152.0,12.0,7.0,0.8895348837209303,0.07692307692307693,0.125,0.9268292682926828,0.006289308176100629,0.4665592882343918,0.09523809523809523
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus,0.5658008658008657,2.0,151.0,14.0,5.0,0.8895348837209303,0.125,0.2857142857142857,0.9151515151515152,0.01282051282051282,0.46398601398601397,0.17391304347826084
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus,0.4891774891774892,0.0,147.0,18.0,7.0,0.8546511627906976,0.0,0.0,0.8909090909090909,0.0,0.44545454545454544,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus,0.6025974025974026,1.0,153.0,12.0,6.0,0.8953488372093024,0.07692307692307693,0.14285714285714285,0.9272727272727272,0.006289308176100629,0.4667810177244139,0.1
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus,0.5702992659514399,1.0,154.0,7.0,10.0,0.9011627906976744,0.125,0.09090909090909093,0.9565217391304348,0.006097560975609756,0.4813096500530223,0.10526315789473684
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus,0.5325497287522604,2.0,143.0,15.0,12.0,0.8430232558139535,0.1176470588235294,0.14285714285714285,0.9050632911392406,0.012903225806451613,0.4589832584728461,0.12903225806451615
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus,0.5296296296296297,0.0,152.0,10.0,10.0,0.8837209302325582,0.0,0.0,0.9382716049382716,0.0,0.4691358024691358,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus,0.35446489434219497,1.0,151.0,12.0,8.0,0.8837209302325582,0.07692307692307693,0.1111111111111111,0.9263803680981596,0.006289308176100629,0.4663348381371301,0.09090909090909093
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus,0.4755684567005322,0.0,153.0,6.0,13.0,0.8895348837209303,0.0,0.0,0.9622641509433962,0.0,0.4811320754716981,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus,0.5085148552955665,0.9500599375241288,155.6170944409964,7.727512895404687,7.705332726074703,0.9102741533634948,0.11502185002328305,0.11336547206771275,0.9526612000843384,0.0058622167162437145,0.4792617084002908,0.10449282563583599
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter,0.4833333333333333,2.0,151.0,11.0,8.0,0.8895348837209303,0.15384615384615385,0.2,0.9320987654320988,0.012578616352201259,0.47233869089215,0.17391304347826084
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter,0.4479922593130141,1.0,148.0,11.0,12.0,0.8662790697674418,0.08333333333333333,0.07692307692307693,0.9308176100628932,0.00625,0.4685338050314466,0.08
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter,0.5239477503628447,2.0,145.0,14.0,11.0,0.8546511627906976,0.125,0.15384615384615385,0.9119496855345912,0.01282051282051282,0.462385099177552,0.13793103448275862
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter,0.5811179277436945,2.0,156.0,7.0,7.0,0.9186046511627908,0.2222222222222222,0.2222222222222222,0.9570552147239264,0.012269938650306749,0.4846625766871166,0.2222222222222222
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter,0.4910498306724722,3.0,156.0,3.0,10.0,0.9244186046511628,0.5,0.2307692307692308,0.981132075471698,0.018072289156626502,0.4996021823141623,0.3157894736842105
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter,0.47592592592592603,1.0,154.0,8.0,9.0,0.9011627906976744,0.1111111111111111,0.1,0.9506172839506172,0.006134969325153374,0.4783761266378853,0.10526315789473684
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter,0.6069182389937107,1.0,148.0,11.0,12.0,0.8662790697674418,0.08333333333333333,0.07692307692307693,0.9308176100628932,0.00625,0.4685338050314466,0.08
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter,0.5127046866177299,1.0,151.0,10.0,10.0,0.8837209302325582,0.09090909090909093,0.09090909090909093,0.9378881987577641,0.006211180124223602,0.4720496894409938,0.09090909090909093
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter,0.6315916787614901,2.0,153.0,6.0,11.0,0.9011627906976744,0.25,0.15384615384615385,0.9622641509433962,0.012195121951219513,0.4872296364473079,0.1904761904761905
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter,0.5494791666666666,2.0,149.0,11.0,10.0,0.8779069767441859,0.15384615384615385,0.16666666666666666,0.93125,0.012578616352201259,0.4719143081761006,0.16
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter,0.5359608853058635,0.9599536058945226,155.55750216604926,7.746938846652648,7.735605381403531,0.9099852079764201,0.11584425490239725,0.1138119772806792,0.9525283222401384,0.005923877768446892,0.4792261000042925,0.10516772795349973
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.5721153846153846,3.0,151.0,5.0,13.0,0.8953488372093024,0.375,0.1875,0.967948717948718,0.018292682926829267,0.4931207004377736,0.25
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.6038961038961039,2.0,152.0,9.0,9.0,0.8953488372093024,0.18181818181818185,0.18181818181818185,0.9440993788819876,0.012422360248447204,0.4782608695652174,0.18181818181818185
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.5764014466546112,3.0,147.0,11.0,11.0,0.8720930232558141,0.21428571428571427,0.21428571428571427,0.9303797468354428,0.0189873417721519,0.4746835443037974,0.21428571428571427
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.4518229166666667,1.0,148.0,12.0,11.0,0.8662790697674418,0.07692307692307693,0.08333333333333333,0.925,0.006289308176100629,0.4656446540880504,0.08
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.5200617283950617,1.0,152.0,10.0,9.0,0.8895348837209303,0.09090909090909093,0.1,0.9382716049382716,0.006211180124223602,0.4722413925312476,0.09523809523809523
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.5488782051282052,1.0,148.0,8.0,15.0,0.8662790697674418,0.1111111111111111,0.0625,0.9487179487179488,0.006134969325153374,0.477426459021551,0.08
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.5748164878599661,1.0,154.0,7.0,10.0,0.9011627906976744,0.125,0.09090909090909093,0.9565217391304348,0.006097560975609756,0.4813096500530223,0.10526315789473684
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.5473958333333333,1.0,150.0,10.0,11.0,0.8779069767441859,0.09090909090909093,0.08333333333333333,0.9375,0.006211180124223602,0.4718555900621118,0.08695652173913042
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.4339622641509434,2.0,148.0,11.0,11.0,0.8720930232558141,0.15384615384615385,0.15384615384615385,0.9308176100628932,0.012578616352201259,0.4716981132075472,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.4276041666666667,2.0,148.0,12.0,10.0,0.8720930232558141,0.14285714285714285,0.16666666666666666,0.925,0.012658227848101266,0.4688291139240506,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.5261157327085526,0.9695770960649448,155.48263217689387,7.769735480636357,7.778055246404785,0.9096058678660424,0.11636989471206645,0.11405394438261116,0.9523709406069968,0.005984534010564672,0.4791777373087807,0.10562231403819827
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__,0.5790729379686435,2.0,155.0,8.0,7.0,0.9127906976744186,0.2,0.2222222222222222,0.950920245398773,0.012345679012345678,0.4816329622055593,0.2105263157894737
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__,0.4207792207792208,0.0,151.0,14.0,7.0,0.8779069767441859,0.0,0.0,0.9151515151515152,0.0,0.4575757575757576,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__,0.4769076305220883,2.0,157.0,9.0,4.0,0.9244186046511628,0.18181818181818185,0.3333333333333333,0.9457831325301204,0.012422360248447204,0.4791027463892839,0.23529411764705885
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__,0.6194779116465863,1.0,157.0,9.0,5.0,0.9186046511627908,0.1,0.16666666666666666,0.9457831325301204,0.006172839506172839,0.4759779860181466,0.125
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__,0.4708835341365462,2.0,158.0,8.0,4.0,0.9302325581395348,0.2,0.3333333333333333,0.9518072289156626,0.012345679012345678,0.4820764539640041,0.25
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__,0.4782608695652174,2.0,155.0,6.0,9.0,0.9127906976744186,0.25,0.18181818181818185,0.9627329192546584,0.012195121951219513,0.487464020602939,0.2105263157894737
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__,0.6681547619047619,1.0,160.0,8.0,3.0,0.936046511627907,0.1111111111111111,0.25,0.9523809523809524,0.006134969325153374,0.4792579608530528,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__,0.7038961038961039,2.0,158.0,7.0,5.0,0.9302325581395348,0.2222222222222222,0.2857142857142857,0.9575757575757576,0.012269938650306749,0.4849228481130322,0.25
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__,0.4857142857142857,1.0,153.0,12.0,6.0,0.8953488372093024,0.07692307692307693,0.14285714285714285,0.9272727272727272,0.006289308176100629,0.4667810177244139,0.1
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__,0.4876543209876544,2.0,157.0,5.0,8.0,0.9244186046511628,0.2857142857142857,0.2,0.9691358024691358,0.01212121212121212,0.4906285072951739,0.2352941176470588
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__,0.5274596401926293,0.9763773897051379,155.49054714898497,7.780379897551278,7.75269556375857,0.9096914217365728,0.11696488180266675,0.11530446453917408,0.9523130354882908,0.006026138841202692,0.4791695871647468,0.10653803696170756
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__,0.740091463414634,4.0,161.0,3.0,4.0,0.9593023255813954,0.5714285714285714,0.5,0.9817073170731708,0.02424242424242424,0.5029748706577974,0.5333333333333333
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__,0.5235081374321882,2.0,154.0,4.0,12.0,0.9069767441860463,0.3333333333333333,0.14285714285714285,0.9746835443037974,0.012048192771084338,0.4933658685374409,0.2
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__,0.756024096385542,3.0,163.0,3.0,3.0,0.9651162790697676,0.5,0.5,0.9819277108433736,0.018072289156626502,0.5,0.5
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__,0.6666666666666666,3.0,165.0,0.0,4.0,0.9767441860465116,1.0,0.42857142857142855,1.0,0.017751479289940832,0.5088757396449705,0.6
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__,0.7515243902439024,3.0,158.0,6.0,5.0,0.936046511627907,0.3333333333333333,0.375,0.9634146341463414,0.018404907975460124,0.4909097710609008,0.35294117647058826
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__,0.6190476190476191,0.0,159.0,9.0,4.0,0.9244186046511628,0.0,0.0,0.9464285714285714,0.0,0.4732142857142857,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__,0.4580246913580247,2.0,154.0,8.0,8.0,0.9069767441860463,0.2,0.2,0.9506172839506172,0.012345679012345678,0.4814814814814815,0.20000000000000004
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__,0.6146589259796809,2.0,155.0,4.0,11.0,0.9127906976744186,0.3333333333333333,0.15384615384615385,0.9748427672955976,0.012048192771084338,0.4934454800333409,0.21052631578947367
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__,0.5020080321285141,1.0,157.0,9.0,5.0,0.9186046511627908,0.1,0.16666666666666666,0.9457831325301204,0.006172839506172839,0.4759779860181466,0.125
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__,0.7358630952380952,1.0,164.0,4.0,3.0,0.9593023255813954,0.2,0.25,0.9761904761904762,0.0059880239520958105,0.491089250071286,0.22222222222222224
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__,0.6171417682926829,0.9905824795950856,155.53491444166534,7.74522970921308,7.729273369526478,0.9100319588445396,0.12000126581455285,0.11728157799878175,0.9525310697270762,0.00611060488452154,0.4793208373057989,0.108913059310884
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella,0.5243902439024389,1.0,160.0,4.0,7.0,0.936046511627907,0.2,0.125,0.975609756097561,0.0059880239520958105,0.4907988900248284,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella,0.4740853658536585,2.0,161.0,3.0,6.0,0.9476744186046512,0.4,0.25,0.9817073170731708,0.011976047904191616,0.4968416824886812,0.3076923076923077
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella,0.6275449101796406,2.0,162.0,5.0,3.0,0.9534883720930232,0.2857142857142857,0.4,0.9700598802395208,0.01212121212121212,0.4910905461803665,0.3333333333333333
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella,0.6160714285714286,1.0,161.0,7.0,3.0,0.9418604651162792,0.125,0.25,0.9583333333333334,0.006097560975609756,0.4822154471544716,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella,0.8445887445887446,1.0,160.0,5.0,6.0,0.936046511627907,0.16666666666666666,0.14285714285714285,0.9696969696969696,0.006024096385542169,0.4878605330412559,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella,0.7774891774891776,3.0,162.0,3.0,4.0,0.9593023255813954,0.5,0.42857142857142855,0.9818181818181818,0.018072289156626502,0.4999452354874042,0.4615384615384615
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella,0.5209603658536586,2.0,158.0,6.0,6.0,0.9302325581395348,0.25,0.25,0.9634146341463414,0.012195121951219513,0.4878048780487805,0.25
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella,0.6285714285714286,1.0,160.0,5.0,6.0,0.936046511627907,0.16666666666666666,0.14285714285714285,0.9696969696969696,0.006024096385542169,0.4878605330412559,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella,0.6532012195121951,3.0,161.0,3.0,5.0,0.9534883720930232,0.5,0.375,0.9817073170731708,0.018072289156626502,0.4998898031148986,0.42857142857142855
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella,0.5800954328561689,1.0,159.0,4.0,8.0,0.9302325581395348,0.2,0.1111111111111111,0.9754601226993864,0.0059880239520958105,0.4907240733257412,0.14285714285714285
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella,0.6165922155126026,0.9994280845876656,155.59557635635778,7.7047654983750125,7.700230060679513,0.9104360723310804,0.12198884057876995,0.11890574389081293,0.9527831816779542,0.006162291559204266,0.4794727366185793,0.11073733263892513
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.7835497835497836,1.0,165.0,0.0,6.0,0.9651162790697676,1.0,0.14285714285714285,1.0,0.005847953216374269,0.5029239766081871,0.25
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.3839638622247318,0.0,160.0,1.0,11.0,0.9302325581395348,0.0,0.0,0.9937888198757764,0.0,0.4968944099378882,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.4634146341463414,0.0,161.0,3.0,8.0,0.936046511627907,0.0,0.0,0.9817073170731708,0.0,0.4908536585365854,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.424618859401468,1.0,155.0,6.0,10.0,0.9069767441860463,0.14285714285714285,0.09090909090909093,0.9627329192546584,0.006060606060606061,0.4843967626576322,0.1111111111111111
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.39479166666666665,0.0,153.0,7.0,12.0,0.8895348837209303,0.0,0.0,0.95625,0.0,0.478125,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.6147058823529412,1.0,162.0,8.0,1.0,0.9476744186046512,0.1111111111111111,0.5,0.9529411764705882,0.006134969325153374,0.4795380728978708,0.1818181818181818
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.4930966469428008,1.0,162.0,7.0,2.0,0.9476744186046512,0.125,0.3333333333333333,0.9585798816568049,0.006097560975609756,0.4823387213162073,0.18181818181818185
