BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
49,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae,ard regression,0.1935695883064304,-0.017437825332562173,0.09164604267790452,0.5590950294534006,0.3013406451244961,0.3477725121156736,,-0.0011831902155614664;-0.3012713856361291;0.0;-0.0021077815337089655;-4.9293586850576716e-05;-0.009568237865923375;-6.607671143895565e-05;-0.0011831902155614695;-0.0011831902155614916;-0.006226228878767025;0.0;-0.001183190215561477;-0.021211766564030326;-0.14735690603833976;0.0;-5.6524817026488636e-05;0.5148592174995955;0.0001890488811472025;0.06068000448075059;0.07988389313423272;0.0;0.0029265443386301483;0.0;0.0;0.016501553323133685;0.0;-0.24654574000142568;-0.0011831902155615105;-0.0007748391688992702;-0.13841155106756323;0.00037680414761691577;0.0;-0.001183190215561477;0.20731222392302634;-0.0011831902155614894;-0.0004464760238046527;0.0013838546415490805;-0.0003276965912387437;0.1563167428844201;-0.0001069134362259517;0.0029397917482180823;0.003737437282845381;0.0;0.0001694783977439599;0.0;0.0;0.0014358615098963485;0.0;0.0;-0.6534520699142947;0.20082984043360458;0.0542866823918642;-0.2147736934001167;-0.005969034935389898;0.0;0.0;0.3273850661943159;-0.20024506291007468;-0.18659283854260758;-0.05396426286724697;-0.0011831902155614975;0.0003721873208890514;0.3509706919599583;0.0008726350219609931;-0.0011831902155614944;0.0;-0.0804059657628867;0.0;-0.13481827967589305;-0.0023662726897814798;0.0004309859406014111;0.0;0.0;-0.0014974429534996144;-0.0005817139880162394;0.0;-0.00013863183952581796;0.0;0.0006039469999672346;-0.00032589937746424263;-0.0016853230324520155;-0.0009547902915106697;-0.07593644326134161
49,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae,ard regression,0.3954466586045533,0.04110100425889899,0.0003715146986955901,0.594785836498499,0.5429085096763134,0.7635746702233212,,-0.00014765410322674434;-0.002331424031457942;-0.00032715228148174236;-0.007496783455518796;-0.00013590647584995396;0.0;0.0008974349411939072;0.0;0.0006269687992853946;0.0006269687992854013;0.0711006809528164;-0.00010088465712931805;0.0011089876505282694;0.0;0.0;-0.00010589660545350968;0.5158945260877879;-0.14636350379247648;0.0;0.29911815729886987;-0.02078308245479982;0.0;0.0;0.0;0.001664137043976742;0.0;-1.188592333016003;-0.0001407377057274892;0.0006269687992854013;-0.05763193972500109;0.0018389946115406547;-0.3240340737170992;0.0003129375084254087;0.0;0.0006269687992853929;0.02454295180343722;-0.0053064987724360515;0.0;0.0;0.0;0.008804676042627994;0.0;0.0;0.0;0.0;-0.13700060599967934;0.0007080514482757281;-0.0012896824209896905;0.03941269282940754;-1.2095504279513136;0.11162632614320765;0.0;-0.0009340736893198727;-0.003604354652520622;0.0;0.0;-0.0010394542426642084;-0.001370778563792567;0.0;0.0;0.0;0.6260691246684849;0.5991467156569172;0.0006269687992853743;0.0;0.053405199782634576;0.0;0.0;0.0024669983607147647;0.0;0.0;0.004188367218194515;0.0;-0.016944312523637272;0.00017187383891632956;-0.05356892170943697;0.0;0.0;0.0;0.0005044632406692657;0.0;-0.14730549872629814;-0.07212933648867348
49,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae,ard regression,0.2416267942583732,-0.06177769598822229,0.03425434224214012,0.5302055357507991,0.4347156348439588,0.7712166903873457,,0.00037579328619749845;0.0008843610362299415;-0.6551784316347792;0.0;-0.0003602114825995382;0.0;0.0449746684180859;0.39245624601612095;0.00037579328619750127;0.0003285985805053364;0.021646286979566564;0.0003757932861974797;-0.3922528023354528;0.0;0.0;-0.00035371015393350876;0.49891270903842877;0.0;0.0;0.16968697519917222;0.0;0.1402130747141913;0.0;0.0;0.0006414949838606899;0.0;-0.4317817084792292;0.00037579328619753976;0.25615921603865127;0.0;-1.112101486198125;0.4836504529138949;0.0003757932861975322;0.3643627894432555;0.0003757932861975217;0.0;0.0;0.6666110723610593;-0.3362873733527871;0.0;0.0;0.0;0.0;0.0;0.0;-0.06452736829666515;0.1782238052052883;-0.5389562265727735;0.11437356219518101;-1.1048451200296692;0.318853331017336;0.0;-0.1902525173355859;0.0;0.0;-0.018961802653696735;0.344345618515448;-0.13456191168048295;-0.0044413048514079685;0.0;0.0003757932861974947;0.6717354468225933;0.5395201113827278;-0.00176299816485429;-0.00033401711943698085;0.0;0.001114663237191002;0.0;-0.03782379567568816;0.0;-0.0035231626099675476;0.0;0.0;-0.022893640985199987;0.0;-0.08999447531291246;0.0;0.0;0.0;0.0;-0.003317987779537527;-0.000329710089869706;-0.10062414702601567
49,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae,ard regression,0.09006782690993216,-0.07327672327672327,0.4359797080663828,0.3539222423432743,0.7414476117960421,0.8519384420912912,,1.6104723272258332;0.0;1.2330984666802585;0.0;-0.001605749663032585;0.0;0.0;0.0;0.867996094778857;-0.686587575519365;0.0;0.0018013177344019357;0.805628544353695;0.0;0.0;-1.9580830470519617;0.0;-0.140008880687454;0.0;0.29602040949003927;0.0;0.0;-0.020100828025753383;0.0;-0.11883666838942446;0.0;-1.908141209304321;0.007135301915414381;-0.001581915476706683;0.0;0.996016078374664;-0.38552399497670703;0.0;0.06715621592656955;-0.6865875755189788;0.043899771656466115;0.0;0.0;-0.02995016485053256;0.0;0.0;0.0;0.0;0.0;-0.01502769044174161;0.0;0.0;-0.1738758064790813;0.0;-0.6897985709193017;0.0;0.0;-0.1903535892510501;-0.026499412534412296;-0.0116356082421675;0.0;-0.093065103354509;0.0;0.0;0.0;-0.00044404368793071866;0.6227347814111677;0.00029302700361955405;0.0;-0.0009103707855020256;0.014770248646084585;0.0;0.0;0.0;0.0;0.008877938919372823;-0.03384463636629813;0.0;0.0;0.0009037978332820982;0.0;-0.6865875755185397;0.0;0.0;0.0;0.0;0.24577330349619522;0.0
49,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae,ard regression,0.05857300594142699,0.04669015195330983,0.6128538140748921,0.3407028636860816,0.5298488497141783,0.6047169416771891,,-5.3263298421751416e-05;-0.5237288256168836;-0.0010435851967013853;0.00012887738515584592;-0.0038967412450707814;0.0;0.0;-0.0010282889349617495;0.17226862422900258;0.005715694948703958;0.04368776852504232;-5.326329842178453e-05;6.860162236268097e-05;-0.09043605988273112;0.0;-0.0038866312967806853;0.4628093130455293;0.36721986171772447;0.0;0.21721991970549054;0.0;-0.001332115520456028;-0.0014700697819474342;0.10327302398433785;-0.010425173082640064;0.0;0.0;-5.3263298421771576e-05;-0.36512170563840435;0.0;-5.326329842176563e-05;-7.996061006262611e-05;-0.1173965334782069;0.0016165513720165065;-5.326329842176725e-05;0.2674637808552677;0.0;0.0;0.0;0.0;0.07181954582476267;0.0;0.0;-0.022978843948634215;0.0;-0.0034416608535773425;-0.6433053628238378;0.0013392842544505293;0.1204201120015069;-0.6265584324371526;0.23695723487310458;0.0;0.0;-0.07043625156660697;-0.058006518534021716;0.0;0.428548843309265;-0.0014736182005080935;0.0;-0.04304165859493271;0.00038412803319431814;0.719929503488321;0.16934738552829948;-5.326329842176725e-05;0.0;0.0;0.0;0.060216465371853524;0.0;0.0;-0.0011570138439108975;0.06014956665679653;0.0;-5.326329842176725e-05;0.2322446813183791;-0.10437524070598449;0.0;0.0;0.0;0.0006448076965990515;-5.326329842178309e-05;-0.003982391468153455;-0.09775780902200223
49,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae,ard regression,0.1989852253010148,-0.01724328303275672,0.08275430202721275,0.37100810147003216,0.3766887312087409,0.3324798230356725,,-0.00046386855953005866;-0.22119154006475603;-0.5741379535666745;0.0010190901638036326;-0.0004767983844727503;0.0;0.0;0.0;0.37859472021412044;-0.0007455865058972344;0.0;-0.000514412714242385;-0.0007455865058972145;0.0;0.0;-0.0005080187860240111;0.001709309483525677;0.0008675121946029722;0.0;0.12482260477547595;0.0;0.0016576835368899087;0.0015050086514989116;0.0;0.0006808392305593972;0.0;-0.39784696378322304;-0.0004719033620937069;-0.0003588426043380892;-0.026192010983897524;0.0017542004772960265;0.5573310632808823;0.0;0.0011230645302943447;-0.0007455865058972142;0.0;0.0;-0.00027277012875501363;0.001183104402130879;0.0;0.0;0.0;0.0;0.0018312714566800436;0.00012464251023145228;-0.019575314575207944;0.20299725269109156;-1.4059117542908475e-05;0.0;-1.1790068987657722;0.1932642021310011;0.0;-0.0019286781113775572;0.0;-0.0026823435620249958;0.0;0.0;-0.005294096199235423;-0.02571384931594703;-0.0017108165302854254;-0.0007455865058972232;-0.0005050802027210374;0.8569057935384172;-0.000745586505897245;-0.0007455865058972245;0.0;0.0009088696775214222;0.0013035402181970095;0.0;-0.003976524415897146;-0.41557056079851895;0.03451478165882785;0.09035244252227051;-0.0808696272647895;-0.8887149158724665;0.0;0.0;0.0;0.02444717949644987;0.0;0.0;0.00039565631363952156;-0.07266256747154513
49,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae,ard regression,0.17695462432304535,-0.029223408170776587,0.12367010210390825,0.6065564481330219,0.5424950526691668,0.5542059454021752,,-0.0005592674817701499;-0.1357779506164336;-0.588448684845323;0.08814636620077325;-0.0004921559290774557;0.0;0.0;-0.0010473437853345344;0.7065160182686566;0.0;0.0;-0.0006131408320708548;-0.16038996938724687;0.0;0.0;-0.0005026951242424928;0.10167667057572105;-0.0001185141668926692;0.0;-0.12513203052626654;0.0;0.000502877776260444;-0.000395893499042085;0.0027642887461808677;0.00024096154972854986;0.0;0.0;-0.0005677578533757217;-1.471850088291835;0.0;-4.358768024072066e-05;-0.0008827542820412217;-0.0009166080255749051;0.0;-0.0009166080255748833;0.06808782903574986;0.0;0.0007557538263447585;0.0007620193769489183;-0.00046454233384673137;0.0;0.0;0.0;0.0;0.0;0.0;0.0012821836123510437;0.00048276706036929127;0.0;-0.8792890378836205;0.0;0.0;0.004127512256640815;0.0;0.0;0.0;0.005486169086787829;0.0;0.0;0.0;-0.0014315054303401175;-0.0003555989526613859;0.9657779105487334;-0.00045772843483526075;-0.0009166080255749173;0.0;-0.2681298761006325;0.0024599200070246794;0.0;0.0;0.00023442173364549379;0.0;0.0;-0.0009166080255749019;0.7616987575532791;0.0;-0.0009166080255749055;0.0;0.0005447762024365185;-0.0010788900575771348;-0.0009166080255749027;-0.7691382210749661;0.0
49,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae,ard regression,0.1329722908670277,0.002058467847941541,0.24896368246570144,0.3939803627320503,0.6081131105361304,0.8059540687844648,,-0.21342185564068594;-0.2783486955036874;0.0;-0.0968912782056831;-0.000832825317342393;0.0;0.2539712124803098;-0.1410111138511784;-0.21342185564070665;0.0;0.0;-0.21342185564068408;-0.17233356305166556;-0.01936197766261371;0.0;-0.0008376693309135627;0.0;0.0;0.0;0.34970574104831764;-0.05570840899217254;-0.2256857084373476;0.0;0.0;-0.17419757393841842;0.0;-0.4668788756836583;-0.21342185564074062;0.010391414143811381;0.0;0.0010383564486806179;0.0;0.0;0.13816670834184344;-0.21342185564077276;0.0;0.0;-0.0010566575069562727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.1068144526176464;-0.4785745842052704;-0.16057623709217972;0.0;-0.924583562919673;0.0;-0.038447922656164896;-0.0017984696577407187;0.0;0.03925150482736776;0.0;-0.12283001091141384;0.04870324261073229;0.0;0.0;0.0;0.49568206779176294;0.06326876396441534;-0.015915061598610503;-0.21342185564067945;0.0;0.003256712643634807;0.0;0.0;0.0;0.1594786575182351;0.0;0.0;0.0;0.9901059342868103;0.01942790934204559;-0.1536042430613799;0.0;-0.12555183269328693;0.0004498474561164747;-9.18477490818773e-05;0.7457197882095984;0.0
49,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae,ard regression,0.2552710447447289,0.030869130869130863,0.02505085468039862,0.4978088296684469,0.41738446446651456,0.4959904931147908,,-0.03157317917538516;-0.5289880502701606;0.34677546339920706;0.0050823168988018514;-0.03157317917538511;0.0;-0.003961384271190461;0.0;0.7947716846702663;-0.003231428904294778;0.0;-0.03157317917538511;-0.006303144753703906;0.0;0.0;-0.031573179175386205;0.966466447425928;0.0;0.0;0.0;0.0090979888315966;0.0025844083485367284;0.0;0.0;0.0006788607278594039;0.0;-0.5608714436518916;-0.03157317917538569;-0.6264091403818;0.0;0.0;-0.1994375056554479;0.0;0.0006451689869329564;-0.031573179175385914;0.038210822942372664;0.0;0.0017328894226985563;0.15227740961929975;-0.0021572860803940382;0.0;0.0;0.0;0.0;0.0;0.0;0.0017224954160938834;-0.00027571690191127533;0.0;-0.37956606399046217;0.07292353625523594;0.0;-0.48172087687770365;0.0;0.0;0.0;-0.004744476659840176;0.0;-0.15975797574321643;0.0;-0.0024660844766167026;-0.000525689005588978;0.07271709912215468;-0.0315731791753871;-0.00040039784688758896;0.0;0.0;0.0;0.0;0.0;-0.001931448286556212;0.004813493447990652;0.016503544573681625;-0.003049815002496728;-0.0007179777216315097;0.0;-0.012152020387807225;0.0;0.0;-0.00024141899868265987;-0.08704112515635387;-0.16241582919146644;0.035816913207128466
49,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae,ard regression,0.1134129028865871,-0.0005704821494295117,0.3260556834934306,0.4794708289772867,0.3677808724211367,0.4732045710652573,,-0.0009398628513231894;0.00030871872094008935;-0.001135642614499388;0.0002082679491332989;-0.0009398628513231741;0.0;0.0008790352607028511;-0.000939862851323198;-0.0009398628513231792;-0.4371133539971207;0.0;-0.0009398628513231417;-0.000577186653801569;0.0;0.0;-0.0009398628513231548;0.25270448452992716;0.0;0.0;0.18406359067844316;0.0;-0.13638554603224345;0.0;0.0;0.0002548400780527219;0.11187999391616578;-0.21168415593702067;-0.0009398628513231741;-0.8793442119191449;0.0;-0.0004288452848850673;0.18373066739666608;-0.0009398628513231679;0.5141604192002863;-0.0009398628513231803;0.0;0.039040737872671115;0.0;-0.029235852669916972;-0.0016792154716344535;0.024026329863000767;0.10206249286624806;0.0;0.0256480268816634;0.0;0.0;0.0020254534642345145;-0.0019767294769168853;0.0;-0.2084930640898143;0.1996674882223536;0.0;-0.36302494688805953;0.0;-0.0018258494788445552;0.0;0.09438643741374546;-0.141038613828067;0.0;0.012887778599053995;-0.00020297297617425286;-0.00038858967109669146;0.0;-0.0009398628513231934;-0.00012116964936077838;0.0;-0.0017209522363919871;0.0;0.0;0.0;-0.5535442046262825;0.0;0.0;-0.003235054208340361;1.3086386448680571;0.0;0.0;0.0;0.0007476343662043187;-0.000939862851323194;-0.14213343359604572;0.0008730928550038573;-0.048167459272564536
50,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae,ard regression,0.0016825279983174715,-0.0447236973552763,0.988413015403253,0.4129237708002285,0.4246416165977834,0.6032289357913828,,0.0006866625388149963;0.0009217414244328609;-0.8160278026881014;-0.0012604773781553515;0.00419379384558462;0.0;0.001207512652345514;0.0;-0.002025812862114116;0.0006866625388149594;-0.15908335831021242;0.0006866625388148932;0.4785335556947821;0.10391278573922509;0.10066330078974295;0.004199682733025146;-0.0005053732196198668;0.0;-0.07689589646097522;-0.0006207982908690614;-0.018492474506221303;0.2852560733118115;-0.0002998701004818587;0.2947537705549267;0.0008441173708521848;-0.14071739472630268;1.0107699445647793;0.0006866625388149316;-0.49495964483727845;0.13357504267256143;-0.5452095871097521;0.0005359453052399157;0.0006866625388148932;0.0;0.00068666253881497;0.0;0.049874956844256316;0.0026038220244814702;0.18868106229997544;0.0011768143310818945;0.0;0.06777241910958273;0.0;0.0;0.0006343715873053123;0.0;0.0018083566317486756;-0.48928866821571454;-0.18981047400150564;0.0;-0.5547525500294963;-0.0040258719056920295;0.20375079948536717;0.0;-0.0022107117399341398;-0.000269517483337091;-0.0014493467604085703;0.0016725613134031228;0.0009007681706878947;-0.0006299972514133122;0.0006866625388148919;9.145109277327297e-05;0.10210038621707672;0.0;0.0006866625388149395;0.0;-0.21888834878265584;0.0;0.0;-0.0005651805523557726;-0.0003355096882432063;0.0;-0.0011631268696459308;0.004727319837240124;0.27466281839731554;-0.0007337610540556202;-0.005770477564782831;0.13078417050565255;0.0012239073804313817;-0.5271347487016863;0.21816974114512605;0.0;-0.00470090027743317
50,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae,ard regression,0.2080551027919449,-0.03609022556390977,0.0694102868617322,0.4652656946101015,1.2663431563220848,1.8138272488871576,,0.0017419018060050454;-0.31839141852147096;0.005507695302673478;0.0010008125419436588;0.0;0.14552306726615488;0.0993918552078114;0.000977793136668982;0.28389594304703963;0.0010911491271432575;0.0;0.0019169329891321907;0.0865775216386495;0.0;0.0;0.0;0.0001448645668061691;-0.14408972013339938;0.0;-0.0010709411494538744;0.0;-0.14788126335767893;0.0005443076833616941;0.0;-0.0013711301249450078;0.0;0.7553953185535596;0.0017685408921013464;-2.4469043727018023;0.0;-0.16916670399720718;-0.0008298798215674626;0.001091149127143296;0.16936664810570212;0.0010911491271432552;0.0;0.0;0.21414429834979556;0.22243374123171583;-0.23132209282364755;0.03801365065365544;0.0;0.0;0.0;0.2949631230576554;-0.005568118751235896;-0.0014923364798882718;-0.24079977644040643;0.0;1.198040294648387;-0.5486558705460077;0.0;0.3367119525110387;0.0;0.0;0.0;-0.003455597131394218;0.12972191917754647;0.0;-0.05293511842704162;0.0;-1.2255390531660757;0.0013839545069459505;0.0;-0.000212950565415189;0.06303533050334226;-0.0008089622575748951;0.0;0.04929505537891607;0.0;-0.0006795606850559243;0.0;0.0;0.001560466605674152;0.0008367420803628996;0.0;0.0;0.004426481818176515;-0.00054813155833996;0.0010911491271432916;0.5546935930457245;-0.00023266812762516744;0.0
50,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae,ard regression,0.27333193122666805,-0.027575056522424944,0.016161742321796322,0.49898145065258,1.2164896042623474,1.6665441273562809,,0.0007423128956563828;0.9199536163283727;-0.9876766807534139;-0.000454692616233954;0.0007423128956564237;0.0;-0.00045848963577085363;0.0;0.0007423128956563723;-0.0016851793530225086;-0.003200290865149851;0.0007423128956564342;-0.00028177296492268923;0.29047029943120817;0.17570113793060396;0.0007423128956564058;-0.28354820309678597;-0.0002703148312690223;0.0;0.0;0.0;0.0008188623061412945;0.0;-0.02906780022632772;0.0;0.000989226888940447;0.4787268148588552;0.0007423128956564458;0.001202075878273968;0.0;-0.0009634973449334849;-0.0010608498509533466;0.004621845279427767;-0.3111456766203913;0.0007423128956564911;0.0;0.05260868027821302;0.19820995550547763;0.24221564549025193;0.0018060333640755244;0.0;0.0;0.0;0.0;0.07626548718572504;-0.0029498661208550345;-0.3937047436470853;-0.000378283135033171;0.0;0.0;-0.537438465235373;-0.07908318136384682;0.6296562352975631;0.11595498293401303;0.3734237286532461;0.0;-0.10302853222330545;-0.00018460645981035383;0.18429636741355643;0.0012467208851797023;0.29085823552047696;-0.6872150419494529;0.0006028670092877522;0.0007423128956564413;0.0;-0.045817378653179225;-0.49504230941723737;0.0;-0.004889537445729385;-0.3234225874198612;0.001359610082402904;0.08339497490021114;0.18325970560966656;0.00074231289565652;0.002305693758250622;0.0772181366221363;-0.3663022911398512;0.2068200610909782;0.0;-0.43175486538003627;0.0007423128956564598;-0.004590086758330833;0.0
