bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__,0.613682479708928,0.7868884952975721,75.09671467855296,3.55698510637398,3.5594117197754835,0.9142602792030192,0.22467899664577973,0.20996053179001328,0.954793633367658,0.010061244945428474,0.4824274391565427,0.18562891146777585
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__,0.8833333333333333,1.0,76.0,4.0,2.0,0.927710843373494,0.2,0.3333333333333333,0.95,0.01282051282051282,0.4814102564102564,0.25
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__,0.5169172932330828,2.0,71.0,5.0,5.0,0.8795180722891566,0.2857142857142857,0.2857142857142857,0.9342105263157896,0.02631578947368421,0.4802631578947368,0.2857142857142857
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__,0.6028138528138528,2.0,70.0,7.0,4.0,0.8674698795180723,0.2222222222222222,0.3333333333333333,0.9090909090909092,0.027027027027027032,0.4680589680589681,0.26666666666666666
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__,0.6390977443609023,1.0,71.0,5.0,6.0,0.8674698795180723,0.16666666666666666,0.14285714285714285,0.9342105263157896,0.012987012987012988,0.4735987696514013,0.15384615384615385
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__,0.5733082706766918,1.0,72.0,4.0,6.0,0.8795180722891566,0.2,0.14285714285714285,0.9473684210526316,0.01282051282051282,0.4800944669365722,0.16666666666666666
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__,0.6484962406015038,0.0,71.0,5.0,7.0,0.8554216867469879,0.0,0.0,0.9342105263157896,0.0,0.4671052631578948,0.0
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__,0.3656015037593985,1.0,71.0,5.0,6.0,0.8674698795180723,0.16666666666666666,0.14285714285714285,0.9342105263157896,0.012987012987012988,0.4735987696514013,0.15384615384615385
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__,0.4230769230769231,0.0,74.0,4.0,5.0,0.891566265060241,0.0,0.0,0.9487179487179488,0.0,0.4743589743589744,0.0
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__,0.3308270676691729,1.0,71.0,5.0,6.0,0.8674698795180723,0.16666666666666666,0.14285714285714285,0.9342105263157896,0.012987012987012988,0.4735987696514013,0.15384615384615385
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__,0.5717948717948718,2.0,73.0,5.0,3.0,0.9036144578313252,0.2857142857142857,0.4,0.9358974358974358,0.02631578947368421,0.48110661268556,0.3333333333333333
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__,0.5382549190986804,0.7964055623098041,75.00258961233556,3.5978062277607887,3.603198597593858,0.9132409057186196,0.2229977225642996,0.20942619806937307,0.9542288644091816,0.010193914310541471,0.4822113893598609,0.18534815249890546
k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae,0.8658536585365854,1.0,70.0,12.0,0.0,0.8554216867469879,0.07692307692307693,1.0,0.8536585365853658,0.014285714285714284,0.43397212543554,0.14285714285714288
k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae,0.5125,1.0,80.0,0.0,2.0,0.9759036144578314,1.0,0.3333333333333333,1.0,0.012195121951219513,0.5060975609756098,0.5
k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae,0.7166666666666668,0.0,74.0,6.0,3.0,0.891566265060241,0.0,0.0,0.925,0.0,0.4625,0.0
k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae,0.8375,0.0,77.0,3.0,3.0,0.927710843373494,0.0,0.0,0.9625,0.0,0.48125,0.0
k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae,1.0,1.0,81.0,1.0,0.0,0.9879518072289156,0.5,1.0,0.9878048780487804,0.012345679012345678,0.5000752785305631,0.6666666666666666
k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae,0.6222943722943722,1.0,77.0,0.0,5.0,0.9397590361445785,1.0,0.16666666666666666,1.0,0.012195121951219513,0.5060975609756098,0.2857142857142857
k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae,1.0,1.0,79.0,3.0,0.0,0.9638554216867472,0.25,1.0,0.9634146341463414,0.012658227848101266,0.4880364309972213,0.4
k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae,0.6481481481481481,1.0,79.0,2.0,1.0,0.9638554216867472,0.3333333333333333,0.5,0.9753086419753086,0.0125,0.4939043209876543,0.4
k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae,1.0,1.0,81.0,1.0,0.0,0.9879518072289156,0.5,1.0,0.9878048780487804,0.012345679012345678,0.5000752785305631,0.6666666666666666
k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae,0.5916666666666666,1.0,77.0,3.0,2.0,0.9397590361445785,0.25,0.3333333333333333,0.9625,0.012658227848101266,0.4875791139240506,0.2857142857142857
k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae,0.6933933002481389,0.796511281065398,75.07604285903156,3.5831648681207664,3.5442809917822737,0.9141271583144218,0.2279397201661037,0.2189528785183131,0.9544515200701016,0.010191692630552154,0.4823216063503263,0.1897426746242878
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae,0.8541666666666666,1.0,79.0,1.0,2.0,0.9638554216867472,0.5,0.3333333333333333,0.9875,0.012345679012345678,0.4999228395061729,0.4
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae,0.6895833333333332,0.0,76.0,4.0,3.0,0.9156626506024096,0.0,0.0,0.95,0.0,0.475,0.0
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae,0.5569620253164557,0.0,74.0,5.0,4.0,0.891566265060241,0.0,0.0,0.9367088607594936,0.0,0.4683544303797468,0.0
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae,0.6503164556962026,1.0,73.0,6.0,3.0,0.891566265060241,0.14285714285714285,0.25,0.9240506329113924,0.013157894736842105,0.4686042638241173,0.18181818181818185
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae,0.8417721518987342,2.0,76.0,3.0,2.0,0.9397590361445785,0.4,0.5,0.9620253164556962,0.02564102564102564,0.493833171048361,0.4444444444444445
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae,0.6728395061728395,1.0,75.0,6.0,1.0,0.9156626506024096,0.14285714285714285,0.5,0.925925925925926,0.013157894736842105,0.4695419103313839,0.22222222222222224
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae,0.4287974683544303,0.0,76.0,3.0,4.0,0.9156626506024096,0.0,0.0,0.9620253164556962,0.0,0.4810126582278481,0.0
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae,0.9958333333333332,2.0,80.0,0.0,1.0,0.9879518072289156,1.0,0.6666666666666666,1.0,0.02469135802469136,0.5123456790123457,0.8
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae,0.5917721518987342,0.0,76.0,3.0,4.0,0.9156626506024096,0.0,0.0,0.9620253164556962,0.0,0.4810126582278481,0.0
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae,0.7816455696202531,1.0,77.0,2.0,3.0,0.9397590361445785,0.3333333333333333,0.25,0.9746835443037974,0.0125,0.4935917721518987,0.2857142857142857
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae,0.7076549865229109,0.7966106747672387,75.10806442999932,3.57509749296063,3.520227402272807,0.9145141578887545,0.22862248488800285,0.21983741189385966,0.9545667044363884,0.010190487291082713,0.482378595863735,0.190987040401941
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales,0.5759493670886076,1.0,78.0,1.0,3.0,0.9518072289156626,0.5,0.25,0.9873417721518988,0.012345679012345678,0.4998437255821222,0.3333333333333333
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales,0.9024390243902438,0.0,78.0,4.0,1.0,0.9397590361445785,0.0,0.0,0.9512195121951221,0.0,0.47560975609756106,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales,0.6645569620253164,0.0,76.0,3.0,4.0,0.9156626506024096,0.0,0.0,0.9620253164556962,0.0,0.4810126582278481,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales,0.8658536585365854,0.0,80.0,2.0,1.0,0.9638554216867472,0.0,0.0,0.975609756097561,0.0,0.4878048780487805,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales,0.6564102564102564,1.0,77.0,1.0,4.0,0.9397590361445785,0.5,0.2,0.9871794871794872,0.012345679012345678,0.4997625830959165,0.2857142857142857
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales,0.3116883116883117,0.0,76.0,1.0,6.0,0.9156626506024096,0.0,0.0,0.987012987012987,0.0,0.4935064935064935,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales,0.9146341463414632,0.0,78.0,4.0,1.0,0.9397590361445785,0.0,0.0,0.9512195121951221,0.0,0.47560975609756106,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales,0.6265432098765432,1.0,74.0,7.0,1.0,0.9036144578313252,0.125,0.5,0.9135802469135802,0.013333333333333334,0.4634567901234568,0.2
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales,0.5733082706766918,0.0,75.0,1.0,7.0,0.9036144578313252,0.0,0.0,0.986842105263158,0.0,0.4934210526315789,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales,0.902439024390244,0.0,78.0,4.0,1.0,0.9397590361445785,0.0,0.0,0.9512195121951221,0.0,0.47560975609756106,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales,0.5803963032581454,0.7828921478399669,75.16032784353526,3.5536859600059167,3.503094048618862,0.9149785541129548,0.22541468143805804,0.2163888646039741,0.9548638954952168,0.010014022701157844,0.4824389590981867,0.1879737177915217
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae,0.7512820512820513,1.0,77.0,1.0,4.0,0.9397590361445785,0.5,0.2,0.9871794871794872,0.012345679012345678,0.4997625830959165,0.2857142857142857
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae,0.7974358974358975,2.0,77.0,1.0,3.0,0.9518072289156626,0.6666666666666666,0.4,0.9871794871794872,0.025,0.5060897435897436,0.5
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae,0.5230769230769231,1.0,76.0,2.0,4.0,0.927710843373494,0.3333333333333333,0.2,0.9743589743589745,0.0125,0.4934294871794872,0.25
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae,0.6516666666666666,1.0,73.0,2.0,7.0,0.891566265060241,0.3333333333333333,0.125,0.9733333333333334,0.0125,0.4929166666666666,0.18181818181818185
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae,0.7916666666666666,1.0,78.0,2.0,2.0,0.9518072289156626,0.3333333333333333,0.3333333333333333,0.975,0.0125,0.49375,0.3333333333333333
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae,0.6375,1.0,77.0,3.0,2.0,0.9397590361445785,0.25,0.3333333333333333,0.9625,0.012658227848101266,0.4875791139240506,0.2857142857142857
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae,0.4923076923076923,1.0,74.0,4.0,4.0,0.9036144578313252,0.2,0.2,0.9487179487179488,0.01282051282051282,0.4807692307692307,0.20000000000000004
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae,0.9197530864197532,1.0,79.0,2.0,1.0,0.9638554216867472,0.3333333333333333,0.5,0.9753086419753086,0.0125,0.4939043209876543,0.4
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae,0.6785714285714286,1.0,75.0,1.0,6.0,0.9156626506024096,0.5,0.14285714285714285,0.986842105263158,0.012345679012345678,0.4995938921377517,0.22222222222222224
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae,0.7167721518987342,2.0,78.0,1.0,2.0,0.9638554216867472,0.6666666666666666,0.5,0.9873417721518988,0.025,0.5061708860759494,0.5714285714285715
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae,0.6821010298633189,0.7940746639836674,75.19356302199277,3.5093512157698328,3.503011098253745,0.915513707059957,0.2304080322484765,0.2184549106186767,0.9554245464207062,0.010148151043468105,0.4827863487320865,0.19159434433928493
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae,0.5617283950617284,0.0,76.0,5.0,2.0,0.9156626506024096,0.0,0.0,0.9382716049382716,0.0,0.4691358024691358,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae,0.5135135135135135,0.0,69.0,5.0,9.0,0.8313253012048193,0.0,0.0,0.9324324324324323,0.0,0.4662162162162162,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae,0.5558333333333334,1.0,70.0,5.0,7.0,0.8554216867469879,0.16666666666666666,0.125,0.9333333333333332,0.012987012987012988,0.4731601731601732,0.14285714285714288
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae,0.308641975308642,0.0,75.0,6.0,2.0,0.9036144578313252,0.0,0.0,0.9259259259259259,0.0,0.46296296296296297,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae,0.6930379746835444,1.0,76.0,3.0,3.0,0.927710843373494,0.25,0.25,0.9620253164556962,0.012658227848101266,0.4873417721518987,0.25
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae,0.365,0.0,68.0,7.0,8.0,0.8192771084337349,0.0,0.0,0.9066666666666666,0.0,0.4533333333333333,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae,0.4797979797979798,0.0,67.0,5.0,11.0,0.8072289156626506,0.0,0.0,0.9305555555555556,0.0,0.4652777777777778,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae,0.4128205128205128,0.0,75.0,3.0,5.0,0.9036144578313252,0.0,0.0,0.9615384615384616,0.0,0.4807692307692308,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae,0.5836466165413533,0.0,72.0,4.0,7.0,0.8674698795180723,0.0,0.0,0.9473684210526316,0.0,0.4736842105263158,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae,0.5294871794871794,1.0,74.0,4.0,4.0,0.9036144578313252,0.2,0.2,0.9487179487179488,0.01282051282051282,0.4807692307692307,0.20000000000000004
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae,0.5088362574346075,0.7812081362757595,75.11560565162836,3.5403576945258264,3.5628285175700536,0.9144194432277608,0.22601372585311685,0.214263376487982,0.9549885834061488,0.00998404751018932,0.4824863154581683,0.1881488070983065
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae,0.8875,1.0,79.0,1.0,2.0,0.9638554216867472,0.5,0.3333333333333333,0.9875,0.012345679012345678,0.4999228395061729,0.4
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae,0.9878048780487804,1.0,76.0,6.0,0.0,0.927710843373494,0.14285714285714285,1.0,0.9268292682926828,0.013157894736842105,0.4699935815147626,0.25
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae,0.9938271604938272,1.0,80.0,1.0,1.0,0.9759036144578314,0.5,0.5,0.9876543209876544,0.012345679012345678,0.5,0.5
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae,0.9320987654320988,1.0,79.0,2.0,1.0,0.9638554216867472,0.3333333333333333,0.5,0.9753086419753086,0.0125,0.4939043209876543,0.4
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae,0.8827160493827161,1.0,79.0,2.0,1.0,0.9638554216867472,0.3333333333333333,0.5,0.9753086419753086,0.0125,0.4939043209876543,0.4
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae,0.6979166666666666,1.0,76.0,4.0,2.0,0.927710843373494,0.2,0.3333333333333333,0.95,0.01282051282051282,0.4814102564102564,0.25
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae,0.5756410256410256,1.0,75.0,3.0,4.0,0.9156626506024096,0.25,0.2,0.9615384615384616,0.012658227848101266,0.4870983446932814,0.22222222222222224
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae,0.5291666666666667,1.0,76.0,4.0,2.0,0.927710843373494,0.2,0.3333333333333333,0.95,0.01282051282051282,0.4814102564102564,0.25
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae,0.5740740740740741,1.0,79.0,2.0,1.0,0.9638554216867472,0.3333333333333333,0.5,0.9753086419753086,0.0125,0.4939043209876543,0.4
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae,0.7307692307692308,2.0,77.0,1.0,3.0,0.9518072289156626,0.6666666666666666,0.4,0.9871794871794872,0.025,0.5060897435897436,0.5
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae,0.7174474527965798,0.789278816370044,75.1785017110808,3.5165511706137806,3.5156683019353685,0.9152744641861552,0.2290501475011995,0.2204845568300584,0.9553094482918768,0.010082295690312779,0.4826958719910943,0.19242914672169684
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae,0.5939849624060151,1.0,72.0,4.0,6.0,0.8795180722891566,0.2,0.14285714285714285,0.9473684210526316,0.01282051282051282,0.4800944669365722,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae,0.6360759493670887,2.0,78.0,1.0,2.0,0.9638554216867472,0.6666666666666666,0.5,0.9873417721518988,0.025,0.5061708860759494,0.5714285714285715
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae,0.468984962406015,1.0,73.0,3.0,6.0,0.891566265060241,0.25,0.14285714285714285,0.9605263157894736,0.012658227848101266,0.4865922718187874,0.18181818181818185
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae,0.3871794871794873,1.0,72.0,6.0,4.0,0.8795180722891566,0.14285714285714285,0.2,0.9230769230769232,0.013157894736842105,0.4681174089068826,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae,0.4841772151898734,1.0,72.0,7.0,3.0,0.8795180722891566,0.125,0.25,0.9113924050632912,0.013333333333333334,0.4623628691983122,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae,0.6341991341991342,1.0,69.0,8.0,5.0,0.8433734939759037,0.1111111111111111,0.16666666666666666,0.8961038961038961,0.013513513513513514,0.4548087048087048,0.13333333333333333
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae,0.6566666666666667,1.0,73.0,2.0,7.0,0.891566265060241,0.3333333333333333,0.125,0.9733333333333334,0.0125,0.4929166666666666,0.18181818181818185
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae,0.8256410256410256,1.0,74.0,4.0,4.0,0.9036144578313252,0.2,0.2,0.9487179487179488,0.01282051282051282,0.4807692307692307,0.20000000000000004
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae,0.7689873417721519,1.0,73.0,6.0,3.0,0.891566265060241,0.14285714285714285,0.25,0.9240506329113924,0.013157894736842105,0.4686042638241173,0.18181818181818185
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae,0.8386075949367089,2.0,76.0,3.0,2.0,0.9397590361445785,0.4,0.5,0.9620253164556962,0.02564102564102564,0.493833171048361,0.4444444444444445
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae,0.6101565483008782,0.7993951016811267,75.12977014184236,3.538310993997678,3.5325237624788333,0.9148092198014879,0.2297430635647793,0.2211558262489756,0.9550159568675859,0.01021475864240036,0.4826153577549924,0.19358769210948984
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales,0.8024691358024691,1.0,76.0,5.0,1.0,0.927710843373494,0.16666666666666666,0.5,0.9382716049382716,0.012987012987012988,0.4756293089626423,0.25
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales,1.0,1.0,80.0,2.0,0.0,0.9759036144578314,0.3333333333333333,1.0,0.975609756097561,0.0125,0.4940548780487805,0.5
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales,0.8148148148148149,1.0,77.0,4.0,1.0,0.9397590361445785,0.2,0.5,0.9506172839506172,0.01282051282051282,0.481718898385565,0.2857142857142857
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales,0.9814814814814816,1.0,78.0,3.0,1.0,0.9518072289156626,0.25,0.5,0.9629629629629628,0.012658227848101266,0.4878105954055321,0.3333333333333333
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales,0.6424050632911392,1.0,76.0,3.0,3.0,0.927710843373494,0.25,0.25,0.9620253164556962,0.012658227848101266,0.4873417721518987,0.25
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales,0.5917721518987342,1.0,78.0,1.0,3.0,0.9518072289156626,0.5,0.25,0.9873417721518988,0.012345679012345678,0.4998437255821222,0.3333333333333333
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales,0.8208333333333333,1.0,78.0,2.0,2.0,0.9518072289156626,0.3333333333333333,0.3333333333333333,0.975,0.0125,0.49375,0.3333333333333333
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales,0.6172839506172839,1.0,78.0,3.0,1.0,0.9518072289156626,0.25,0.5,0.9629629629629628,0.012658227848101266,0.4878105954055321,0.3333333333333333
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales,0.7530864197530864,1.0,78.0,3.0,1.0,0.9518072289156626,0.25,0.5,0.9629629629629628,0.012658227848101266,0.4878105954055321,0.3333333333333333
