bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae,0.6446759259259259,0.0,68.0,4.0,6.0,0.8717948717948718,0.0,0.0,0.9444444444444444,0.0,0.4722222222222222,0.0
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae,0.7493150684931508,0.0,69.0,4.0,5.0,0.8846153846153846,0.0,0.0,0.9452054794520548,0.0,0.4726027397260274,0.0
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae,0.6452702702702703,0.0,72.0,2.0,4.0,0.9230769230769232,0.0,0.0,0.972972972972973,0.0,0.4864864864864865,0.0
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae,0.5972639361035018,1.1088861985500411,71.21534147039374,2.89669595853202,2.779076372524202,0.9272336880633804,0.3147959872800836,0.3209368995138635,0.9608867288206168,0.0151126050470843,0.4879996669338502,0.2954464055017404
k__Bacteria;p__Proteobacteria,0.618421052631579,1.0,76.0,0.0,1.0,0.9871794871794872,1.0,0.5,1.0,0.012987012987012988,0.5064935064935064,0.6666666666666666
k__Bacteria;p__Proteobacteria,1.0,1.0,77.0,0.0,0.0,1.0,1.0,1.0,1.0,0.012987012987012988,0.5064935064935064,1.0
k__Bacteria;p__Proteobacteria,1.0,1.0,76.0,1.0,0.0,0.9871794871794872,0.5,1.0,0.987012987012987,0.013157894736842105,0.5000854408749146,0.6666666666666666
k__Bacteria;p__Proteobacteria,0.7960526315789473,1.0,75.0,1.0,1.0,0.9743589743589745,0.5,0.5,0.986842105263158,0.013157894736842105,0.5,0.5
k__Bacteria;p__Proteobacteria,1.0,1.0,76.0,1.0,0.0,0.9871794871794872,0.5,1.0,0.987012987012987,0.013157894736842105,0.5000854408749146,0.6666666666666666
k__Bacteria;p__Proteobacteria,0.4172297297297297,1.0,73.0,1.0,3.0,0.9487179487179488,0.5,0.25,0.9864864864864864,0.013157894736842105,0.4998221906116643,0.3333333333333333
k__Bacteria;p__Proteobacteria,1.0,1.0,75.0,2.0,0.0,0.9743589743589745,0.3333333333333333,1.0,0.9740259740259741,0.013333333333333334,0.4936796536796537,0.5
k__Bacteria;p__Proteobacteria,1.0,2.0,75.0,1.0,0.0,0.9871794871794872,0.6666666666666666,1.0,0.986842105263158,0.02666666666666667,0.5067543859649123,0.8
k__Bacteria;p__Proteobacteria,0.777027027027027,1.0,74.0,0.0,3.0,0.9615384615384616,1.0,0.25,1.0,0.012987012987012988,0.5064935064935064,0.4
k__Bacteria;p__Proteobacteria,0.4324324324324325,1.0,72.0,2.0,3.0,0.9358974358974358,0.3333333333333333,0.25,0.972972972972973,0.013333333333333334,0.4931531531531532,0.2857142857142857
k__Bacteria;p__Proteobacteria,0.6926421204125689,1.1087442464965258,71.2742018302916,2.8647998569580264,2.7522540662538475,0.9279864881639488,0.31988444328732396,0.32659285958552703,0.9613217581014979,0.015102700735216731,0.4882122294183568,0.3000224175848557
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria,0.6911111111111109,0.0,70.0,5.0,3.0,0.8974358974358975,0.0,0.0,0.9333333333333332,0.0,0.4666666666666667,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria,0.6805555555555556,1.0,68.0,4.0,5.0,0.8846153846153846,0.2,0.16666666666666666,0.9444444444444444,0.0136986301369863,0.4790715372907154,0.1818181818181818
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria,0.5557432432432432,0.0,68.0,6.0,4.0,0.8717948717948718,0.0,0.0,0.9189189189189192,0.0,0.4594594594594595,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria,0.6794520547945205,1.0,68.0,5.0,4.0,0.8846153846153846,0.16666666666666666,0.2,0.9315068493150684,0.013888888888888888,0.4726978691019786,0.1818181818181818
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria,0.5082191780821917,1.0,67.0,6.0,4.0,0.8717948717948718,0.14285714285714285,0.2,0.9178082191780822,0.014084507042253518,0.4659463631101679,0.16666666666666666
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria,0.6785714285714287,0.0,65.0,5.0,8.0,0.8333333333333334,0.0,0.0,0.9285714285714286,0.0,0.4642857142857143,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria,0.3911111111111111,0.0,69.0,6.0,3.0,0.8846153846153846,0.0,0.0,0.92,0.0,0.46,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria,0.5641891891891893,1.0,67.0,7.0,3.0,0.8717948717948718,0.125,0.25,0.9054054054054054,0.014285714285714284,0.4598455598455598,0.16666666666666666
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria,0.6805555555555556,0.0,68.0,4.0,6.0,0.8717948717948718,0.0,0.0,0.9444444444444444,0.0,0.4722222222222222,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria,0.6237424547283702,1.0,65.0,6.0,6.0,0.8461538461538461,0.14285714285714285,0.14285714285714285,0.9154929577464788,0.014084507042253518,0.4647887323943662,0.14285714285714285
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria,0.6183598267839372,1.0991878219047435,71.21495219402328,2.9045989172883555,2.7812610667836144,0.927104359178563,0.3160830877449499,0.32297212993665503,0.9607671402370436,0.014975566104202491,0.4878713531706226,0.2966308990039739
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales,0.5983796296296297,1.0,70.0,2.0,5.0,0.9102564102564102,0.3333333333333333,0.16666666666666666,0.9722222222222222,0.013333333333333334,0.4927777777777778,0.2222222222222222
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales,0.6082191780821918,0.0,71.0,2.0,5.0,0.9102564102564102,0.0,0.0,0.9726027397260274,0.0,0.4863013698630137,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales,0.5288888888888889,0.0,73.0,2.0,3.0,0.9358974358974358,0.0,0.0,0.9733333333333334,0.0,0.4866666666666667,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales,0.2866666666666666,0.0,71.0,4.0,3.0,0.9102564102564102,0.0,0.0,0.9466666666666668,0.0,0.4733333333333333,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales,0.8054794520547945,1.0,69.0,4.0,4.0,0.8974358974358975,0.2,0.2,0.9452054794520548,0.0136986301369863,0.4794520547945206,0.20000000000000004
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales,0.3480885311871227,0.0,63.0,8.0,7.0,0.8076923076923077,0.0,0.0,0.8873239436619719,0.0,0.4436619718309859,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales,0.6410958904109589,1.0,70.0,3.0,4.0,0.9102564102564102,0.25,0.2,0.9589041095890408,0.013513513513513514,0.4862088115512773,0.22222222222222224
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales,0.8355555555555556,1.0,73.0,2.0,2.0,0.9487179487179488,0.3333333333333333,0.3333333333333333,0.9733333333333334,0.013333333333333334,0.4933333333333334,0.3333333333333333
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales,0.4933333333333334,0.0,69.0,6.0,3.0,0.8846153846153846,0.0,0.0,0.92,0.0,0.46,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales,0.619212962962963,0.0,69.0,3.0,6.0,0.8846153846153846,0.0,0.0,0.9583333333333334,0.0,0.4791666666666667,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales,0.5792560123208149,1.0883978863815222,71.19311651201676,2.91533041547835,2.803155186123373,0.926686082030746,0.3129285133455937,0.3193768810178794,0.9606132108527032,0.014827608001232031,0.4877204094269673,0.2935621779973968
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA,0.7483108108108107,2.0,71.0,3.0,2.0,0.9358974358974358,0.4,0.5,0.9594594594594594,0.0273972602739726,0.493428359866716,0.4444444444444445
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA,0.6805555555555556,1.0,70.0,2.0,5.0,0.9102564102564102,0.3333333333333333,0.16666666666666666,0.9722222222222222,0.013333333333333334,0.4927777777777778,0.2222222222222222
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA,0.7287671232876712,2.0,71.0,2.0,3.0,0.9358974358974358,0.5,0.4,0.9726027397260274,0.027027027027027032,0.4998148833765272,0.4444444444444445
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA,0.5080482897384306,1.0,65.0,6.0,6.0,0.8461538461538461,0.14285714285714285,0.14285714285714285,0.9154929577464788,0.014084507042253518,0.4647887323943662,0.14285714285714285
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA,0.7410958904109588,2.0,71.0,2.0,3.0,0.9358974358974358,0.5,0.4,0.9726027397260274,0.027027027027027032,0.4998148833765272,0.4444444444444445
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA,0.9178082191780822,3.0,71.0,2.0,2.0,0.9487179487179488,0.6,0.6,0.9726027397260274,0.0410958904109589,0.5068493150684932,0.6
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA,0.6519114688128773,1.0,68.0,3.0,6.0,0.8846153846153846,0.25,0.14285714285714285,0.9577464788732394,0.013513513513513514,0.4856299961933764,0.18181818181818185
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA,0.5777777777777777,1.0,73.0,2.0,2.0,0.9487179487179488,0.3333333333333333,0.3333333333333333,0.9733333333333334,0.013333333333333334,0.4933333333333334,0.3333333333333333
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA,0.6287726358148893,2.0,70.0,1.0,5.0,0.9230769230769232,0.6666666666666666,0.2857142857142857,0.9859154929577464,0.02666666666666667,0.5062910798122066,0.4
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA,0.7222222222222221,2.0,71.0,4.0,1.0,0.9358974358974358,0.3333333333333333,0.6666666666666666,0.9466666666666668,0.027777777777777776,0.4872222222222222,0.4444444444444444
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA,0.6798658072696534,1.0976786468309678,71.17652900804076,2.9120628826182835,2.8137294625099685,0.9265924058316878,0.3143401046598089,0.3200511244593308,0.9606473727979384,0.014953526447959718,0.487800449622949,0.2946583644587545
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__,0.88,2.0,72.0,3.0,1.0,0.9487179487179488,0.4,0.6666666666666666,0.96,0.0273972602739726,0.4936986301369863,0.5
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__,0.7866666666666666,1.0,71.0,4.0,2.0,0.9230769230769232,0.2,0.3333333333333333,0.9466666666666668,0.0136986301369863,0.4801826484018265,0.25
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__,0.6287671232876713,2.0,72.0,1.0,3.0,0.9487179487179488,0.6666666666666666,0.4,0.9863013698630136,0.02666666666666667,0.5064840182648401,0.5
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__,0.9333333333333332,2.0,72.0,3.0,1.0,0.9487179487179488,0.4,0.6666666666666666,0.96,0.0273972602739726,0.4936986301369863,0.5
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__,0.7177777777777777,2.0,72.0,3.0,1.0,0.9487179487179488,0.4,0.6666666666666666,0.96,0.0273972602739726,0.4936986301369863,0.5
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__,1.0,2.0,75.0,1.0,0.0,0.9871794871794872,0.6666666666666666,1.0,0.986842105263158,0.02666666666666667,0.5067543859649123,0.8
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__,0.8844444444444444,2.0,73.0,2.0,1.0,0.9615384615384616,0.5,0.6666666666666666,0.9733333333333334,0.027027027027027032,0.5001801801801802,0.5714285714285715
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__,0.8009259259259259,2.0,72.0,0.0,4.0,0.9487179487179488,1.0,0.3333333333333333,1.0,0.02631578947368421,0.5131578947368421,0.5
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__,1.0,2.0,75.0,1.0,0.0,0.9871794871794872,0.6666666666666666,1.0,0.986842105263158,0.02666666666666667,0.5067543859649123,0.8
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__,0.8488888888888888,2.0,72.0,3.0,1.0,0.9487179487179488,0.4,0.6666666666666666,0.96,0.0273972602739726,0.4936986301369863,0.5
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__,0.8260516814733683,1.109653592400655,71.19777484374167,2.899942541086668,2.7926290227710138,0.9270183132838741,0.3175589090678715,0.324826480810684,0.9608167934731772,0.015113370064756715,0.4879650817689668,0.2983521628570248
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae,0.7171052631578947,1.0,71.0,5.0,1.0,0.9230769230769232,0.16666666666666666,0.5,0.9342105263157896,0.013888888888888888,0.4740497076023392,0.25
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae,0.6794642857142859,1.0,68.0,2.0,7.0,0.8846153846153846,0.3333333333333333,0.125,0.9714285714285714,0.013333333333333334,0.4923809523809524,0.18181818181818185
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae,0.5723684210526316,1.0,74.0,2.0,1.0,0.9615384615384616,0.3333333333333333,0.5,0.9736842105263158,0.013333333333333334,0.4935087719298246,0.4
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae,0.4583333333333333,0.0,70.0,2.0,6.0,0.8974358974358975,0.0,0.0,0.9722222222222222,0.0,0.4861111111111111,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae,0.6794520547945205,1.0,70.0,3.0,4.0,0.9102564102564102,0.25,0.2,0.9589041095890408,0.013513513513513514,0.4862088115512773,0.22222222222222224
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae,0.6076388888888891,1.0,70.0,2.0,5.0,0.9102564102564102,0.3333333333333333,0.16666666666666666,0.9722222222222222,0.013333333333333334,0.4927777777777778,0.2222222222222222
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae,0.4189189189189189,1.0,69.0,5.0,3.0,0.8974358974358975,0.16666666666666666,0.25,0.9324324324324323,0.013888888888888888,0.4731606606606607,0.2
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae,0.6136986301369863,1.0,70.0,3.0,4.0,0.9102564102564102,0.25,0.2,0.9589041095890408,0.013513513513513514,0.4862088115512773,0.22222222222222224
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae,0.7037037037037037,1.0,69.0,3.0,5.0,0.8974358974358975,0.25,0.16666666666666666,0.9583333333333334,0.013513513513513514,0.4859234234234234,0.2
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae,0.5911111111111111,1.0,72.0,3.0,2.0,0.9358974358974358,0.25,0.3333333333333333,0.96,0.013513513513513514,0.4867567567567567,0.2857142857142857
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae,0.5940030768337639,1.1065749787090151,71.18459165954576,2.9014118136110927,2.8074215481341414,0.9268098286955724,0.3163221164726507,0.3236420488849274,0.9607935538298986,0.015070342357244632,0.4879319480935712,0.29717841470082634
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae,0.5301810865191147,1.0,67.0,4.0,6.0,0.8717948717948718,0.2,0.14285714285714285,0.943661971830986,0.0136986301369863,0.4786803009839861,0.16666666666666666
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae,0.4966216216216217,0.0,69.0,5.0,4.0,0.8846153846153846,0.0,0.0,0.9324324324324323,0.0,0.4662162162162162,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae,0.5337837837837838,0.0,69.0,5.0,4.0,0.8846153846153846,0.0,0.0,0.9324324324324323,0.0,0.4662162162162162,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae,0.5032894736842106,0.0,70.0,6.0,2.0,0.8974358974358975,0.0,0.0,0.9210526315789472,0.0,0.4605263157894737,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae,0.5972602739726027,0.0,70.0,3.0,5.0,0.8974358974358975,0.0,0.0,0.9589041095890408,0.0,0.4794520547945205,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae,0.5016891891891891,0.0,69.0,5.0,4.0,0.8846153846153846,0.0,0.0,0.9324324324324323,0.0,0.4662162162162162,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae,0.6219178082191781,1.0,68.0,5.0,4.0,0.8846153846153846,0.16666666666666666,0.2,0.9315068493150684,0.013888888888888888,0.4726978691019786,0.1818181818181818
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae,0.2685185185185185,0.0,68.0,4.0,6.0,0.8717948717948718,0.0,0.0,0.9444444444444444,0.0,0.4722222222222222,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae,0.5371621621621621,0.0,69.0,5.0,4.0,0.8846153846153846,0.0,0.0,0.9324324324324323,0.0,0.4662162162162162,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae,0.5658783783783783,1.0,70.0,4.0,3.0,0.9102564102564102,0.2,0.25,0.945945945945946,0.0136986301369863,0.4798222880414661,0.22222222222222224
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae,0.5188208616780046,1.094919270924203,71.15157732920551,2.925957885668736,2.827545514201568,0.9262371358990972,0.3125698700881711,0.31982187063927403,0.9604572968127528,0.014912224908675862,0.4876847608607138,0.29370865013969744
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria,0.4622222222222222,0.0,73.0,2.0,3.0,0.9358974358974358,0.0,0.0,0.9733333333333334,0.0,0.4866666666666667,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria,0.4266666666666665,0.0,72.0,3.0,3.0,0.9230769230769232,0.0,0.0,0.96,0.0,0.48,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria,0.5643835616438357,2.0,72.0,1.0,3.0,0.9487179487179488,0.6666666666666666,0.4,0.9863013698630136,0.02666666666666667,0.5064840182648401,0.5
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria,0.6875,1.0,70.0,2.0,5.0,0.9102564102564102,0.3333333333333333,0.16666666666666666,0.9722222222222222,0.013333333333333334,0.4927777777777778,0.2222222222222222
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria,0.7951388888888891,2.0,67.0,5.0,4.0,0.8846153846153846,0.2857142857142857,0.3333333333333333,0.9305555555555556,0.028169014084507043,0.4793622848200313,0.30769230769230765
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria,0.5321428571428571,2.0,69.0,1.0,6.0,0.9102564102564102,0.6666666666666666,0.25,0.9857142857142858,0.02666666666666667,0.5061904761904762,0.3636363636363637
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria,0.8888888888888888,2.0,68.0,7.0,1.0,0.8974358974358975,0.2222222222222222,0.6666666666666666,0.9066666666666666,0.028985507246376805,0.4678260869565217,0.3333333333333333
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria,0.4684931506849315,0.0,70.0,3.0,5.0,0.8974358974358975,0.0,0.0,0.9589041095890408,0.0,0.4794520547945205,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria,0.410958904109589,0.0,70.0,3.0,5.0,0.8974358974358975,0.0,0.0,0.9589041095890408,0.0,0.4794520547945205,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria,0.7232876712328767,0.0,70.0,3.0,5.0,0.8974358974358975,0.0,0.0,0.9589041095890408,0.0,0.4794520547945205,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria,0.5960942516541501,1.092146592817173,71.13661890347002,2.9270111163135617,2.8442233873992686,0.9260098140549624,0.3112169603779598,0.3178566472541729,0.9604387090374964,0.014876234779103737,0.4876574719082995,0.2919871675301488
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales,0.4539473684210527,0.0,71.0,5.0,2.0,0.9102564102564102,0.0,0.0,0.9342105263157896,0.0,0.4671052631578948,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales,0.6465753424657534,2.0,68.0,5.0,3.0,0.8974358974358975,0.2857142857142857,0.4,0.9315068493150684,0.028169014084507043,0.4798379316997877,0.3333333333333333
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales,0.7808219178082192,2.0,70.0,3.0,3.0,0.9230769230769232,0.4,0.4,0.9589041095890408,0.0273972602739726,0.4931506849315068,0.4000000000000001
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales,1.0,3.0,75.0,0.0,0.0,1.0,1.0,1.0,1.0,0.04,0.52,1.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales,0.8533333333333333,2.0,69.0,6.0,1.0,0.9102564102564102,0.25,0.6666666666666666,0.92,0.028571428571428567,0.4742857142857143,0.3636363636363637
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales,0.5827702702702703,0.0,67.0,7.0,4.0,0.8589743589743589,0.0,0.0,0.9054054054054054,0.0,0.4527027027027027,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales,0.7476851851851852,1.0,69.0,3.0,5.0,0.8974358974358975,0.25,0.16666666666666666,0.9583333333333334,0.013513513513513514,0.4859234234234234,0.2
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales,0.8444444444444444,0.0,71.0,4.0,3.0,0.9102564102564102,0.0,0.0,0.9466666666666668,0.0,0.4733333333333333,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales,0.7369863013698631,3.0,70.0,3.0,2.0,0.9358974358974358,0.5,0.6,0.9589041095890408,0.04166666666666666,0.5002853881278538,0.5454545454545454
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales,0.5068493150684932,1.0,70.0,3.0,4.0,0.9102564102564102,0.25,0.2,0.9589041095890408,0.013513513513513514,0.4862088115512773,0.22222222222222224
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales,0.7105515033499457,1.0964582651866803,71.12069987120852,2.940638411603288,2.84220345200152,0.9258610017486552,0.31096982407814844,0.3182134635858138,0.9602544625661076,0.014937956136012091,0.4875962093510592,0.29218993334155635
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae,0.7424657534246576,1.0,71.0,2.0,4.0,0.9230769230769232,0.3333333333333333,0.2,0.9726027397260274,0.013333333333333334,0.4929680365296804,0.25
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae,0.5205479452054795,0.0,68.0,5.0,5.0,0.8717948717948718,0.0,0.0,0.9315068493150684,0.0,0.4657534246575342,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae,0.5955555555555555,1.0,70.0,5.0,2.0,0.9102564102564102,0.16666666666666666,0.3333333333333333,0.9333333333333332,0.013888888888888888,0.4736111111111111,0.2222222222222222
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae,0.6064189189189189,1.0,72.0,2.0,3.0,0.9358974358974358,0.3333333333333333,0.25,0.972972972972973,0.013333333333333334,0.4931531531531532,0.2857142857142857
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae,0.2635135135135135,0.0,67.0,7.0,4.0,0.8589743589743589,0.0,0.0,0.9054054054054054,0.0,0.4527027027027027,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae,0.8311111111111109,2.0,72.0,3.0,1.0,0.9487179487179488,0.4,0.6666666666666666,0.96,0.0273972602739726,0.4936986301369863,0.5
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae,0.5324074074074074,0.0,67.0,5.0,6.0,0.8589743589743589,0.0,0.0,0.9305555555555556,0.0,0.4652777777777778,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae,0.40202702702702703,0.0,68.0,6.0,4.0,0.8717948717948718,0.0,0.0,0.9189189189189192,0.0,0.4594594594594595,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae,0.2434210526315789,0.0,74.0,2.0,2.0,0.9487179487179488,0.0,0.0,0.9736842105263158,0.0,0.4868421052631579,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae,0.7199074074074074,0.0,70.0,2.0,6.0,0.8974358974358975,0.0,0.0,0.9722222222222222,0.0,0.4861111111111111,0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae,0.563395276809911,1.0882312546323814,71.10386263160565,2.953870985236346,2.8540351285256373,0.9255396652081788,0.3083817345506338,0.3158243123639405,0.9600733006106796,0.0148256433835561,0.4874494719971173,0.2898948122029645
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria,0.3648648648648649,0.0,68.0,6.0,4.0,0.8717948717948718,0.0,0.0,0.9189189189189192,0.0,0.4594594594594595,0.0
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria,0.7263581488933601,0.0,68.0,3.0,7.0,0.8717948717948718,0.0,0.0,0.9577464788732394,0.0,0.4788732394366197,0.0
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria,0.7394366197183098,0.0,68.0,3.0,7.0,0.8717948717948718,0.0,0.0,0.9577464788732394,0.0,0.4788732394366197,0.0
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria,0.7453703703703705,0.0,66.0,6.0,6.0,0.8461538461538461,0.0,0.0,0.9166666666666666,0.0,0.4583333333333333,0.0
