BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
22,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae,ard regression,0.3606834766568104,0.024292481621137736,2.759319556421018e-07,0.5488076179021769,0.030575570784660482,0.04178201001200886,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07243858438062976;0.0013046038148401145;0.0;0.0;-0.06365479908175518;0.010991632591339463;0.010991632591337256;0.010991632591336337;-0.062124394208979083;-0.06212439420901281;-0.2776496523791461;-0.14085546963477796;0.0;0.0;-0.05445042322885999;0.0;-0.005340864939199384;0.0005768848200204118;-0.0031774029864130963;-0.0031774029864131467;-0.003177402986413125;0.0;0.0;0.0;-0.04295858985024986;-0.10266466586171147;0.0005662288629756765;0.0005662288629756765;0.24621983286706567;-0.001511447726497282;0.078591203141294;-0.06458559080978105;0.0;0.10061261823162641;-0.1300725399479898;0.0;0.0;-0.003909401431699372;-0.003909401431699284;-0.053043488509527184;0.0;-0.4641222672361591;0.5206064701504193;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.054796240207103795;-0.04617373440089848;0.01828199283953266;0.01828199283953568;0.0027346978841830344;0.0;0.0;0.0;0.0;0.0;0.005444053002579347;0.008242034287015814;0.00824203428701576;0.0;0.0;0.0;0.006797992016148144
22,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae,ard regression,0.4291667796978,-0.012289592545370698,5.261588456587958e-10,0.4626495249320714,0.02338887794882294,0.04403576350733664,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009235752238021491;0.0036115341846768767;-0.1842756092103378;0.01608342672811943;0.01608342672811881;0.016083426728119538;-0.20451100104424474;-0.2045110010443833;0.0007350975528645063;-0.002381915610589996;0.0;0.0;0.0;0.0;-0.044115909391693985;0.0004409452250164704;-0.03926654260526762;-0.03926654260526767;-0.0392665426052675;0.0;0.0;0.0007086816696986888;0.0;0.0;0.0003590697243865775;0.00035906972438658213;0.43384676445718046;-0.26328140602203687;0.0;-0.07276727569173581;-0.2062199654370618;0.0;-0.008877067684368039;-0.001568783312046101;0.0;0.0;0.0;-0.0007486528290442752;0.0;0.0;0.0;0.0;0.0;0.0018586689269052016;0.0;0.0;0.0;0.0;0.0;-0.06684950804065641;0.0;0.0;0.042135702918476674;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae,ard regression,0.3966273770447333,0.013970308981905977,1.2317335843408395e-08,0.4256140739796449,0.021230420623334103,0.04140647960831776,,0.0;0.0;0.0;0.0;0.09932337833836116;-0.1740547386825411;0.015977054855435956;0.10038028364821294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.10731034402463428;0.0;0.0;0.0;-0.0959570191088009;-0.09595701910880176;-0.002935671296200827;-0.23757608342168446;0.0;-0.037132856047131436;-0.01161582940652482;0.0;0.0;0.13997695605138483;-0.16250176557988646;-0.16250176557990004;-0.16250176557988688;0.0;0.0;0.03688074480293708;0.0;0.0;0.003658536582429813;0.003658536582429783;0.4434640948771517;0.0002571408630687612;0.0;0.0;0.0;0.0;-0.10564638713369082;0.0;0.0007233362404364307;0.0;0.0;0.0;0.0;0.0;0.0;0.009732896414309565;0.009732896414309649;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03777558512519761;0.03777558512520051;0.0014812531249850853;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae,ard regression,0.4313844505330549,-0.019728623552071188,4.191459134723115e-10,0.38121699073050697,0.02562057825600375,0.04849937925968457,,-0.0020351460884258385;-0.0020351460884258455;-0.0020351460884258385;-0.002035146088425841;0.0;-0.020749029654842457;0.0;0.0;0.0;0.0;-0.0013186050753325642;0.04023581474804258;0.0017345586645166526;0.004120562637346334;0.013090531812812252;-0.17357915722784273;0.0;0.0;0.0;-0.16319106717816007;-0.16319106717818566;-0.00010402232834331044;0.0;0.0;0.0;0.0;0.0;0.0;0.002049424603242963;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06569199593524128;0.065691995935241;0.2846766612900781;0.0;0.0;-0.06493023939378365;0.0;0.0019126215141658525;-0.08709358828898105;0.0;-0.0012560944385217783;-0.030383784775903776;-0.03038378477590295;-0.00320028646904015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03255440892488089;-0.03187860774610418;0.0;0.0;0.0;-0.010397343632356856;-0.0103973436323568;-0.010397343632357078;0.021771933801081524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae,ard regression,0.4137363345359847,0.012735330819520932,2.447709608665492e-09,0.3652634923659509,0.026540390663097446,0.04366081088014373,,0.0;0.0;0.0;0.0;-0.0009475122890506556;-0.029440250278480518;0.0;0.0;0.0;0.0;0.0;0.0;0.04432148293435017;0.09112479252779658;0.0015348162801719454;-0.08388901544704075;0.0034493995543697985;0.003449399554369779;0.003449399554369785;-0.08625987836199231;-0.08625987836202917;7.142752373055553e-05;-0.189118159907224;0.0;0.0;-0.009950548813685199;0.0;-0.05344114862852231;0.0019642726781372508;-0.0008858490378421753;-0.0008858490378421799;-0.0008858490378421837;0.0;0.0;-0.02658024626236747;0.0;0.0;0.0014935908468505607;0.00149359084685055;0.34598658843656144;0.0;0.0;0.0;-0.0018291049403138652;0.0;-0.08532231076119882;0.0;0.0;-0.0018713956498604802;-0.0018713956498605001;-0.08451599267333018;-0.029084415698975432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022545635716490608;0.023924942798156684;-0.009060437175623898;0.0;0.0;0.040778110410408804;-0.006838580231962104;-0.006838580231962869;-0.006838580231962156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae,ard regression,0.3701119686406424,-0.04894677589995389,1.2654847648666197e-07,0.5640948766906267,0.030233099746799982,0.04990788026481012,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07959241786233433;0.0016550363205278555;0.006267304480886391;0.05116984245758932;-0.006801677988858744;0.03839892973256778;0.03839892973257286;0.03839892973257279;-0.00682368150014;-0.00682368150014033;-0.015105225468806287;-0.334748523222866;0.0;-0.019642706961878323;-0.07589025626661765;0.0;-0.069526488892585;0.0002893929635522744;-0.0004476000457421547;-0.0004476000457421538;-0.00044760004574215663;0.0;0.0;-0.1427857962328852;0.0;0.0;0.0003346748729005222;0.0003346748729005237;0.001532264086580922;0.0;0.0;-0.0034414283593665186;-0.03549342256163744;0.16473600362385174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0015025061266049854;0.0;0.0;0.0;0.0;0.05215565647309793;-0.03547812382767825;0.02687873029679035;0.026878730296790956;0.004681967696335997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00514354245691494;-0.005143542456914934;-0.005143542456914951;0.0
23,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae,ard regression,0.1545706399370643,-0.03330219325611047,0.03229904847458024,0.37455429655989336,0.0884807680443029,0.1044124573452617,,-0.04482627972335811;-0.044826279723358856;-0.044826279723366454;-0.04482627972336629;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0910135402651591;0.0026589146026218453;0.0;0.0;-0.016012748706091755;0.06087631719006474;0.060876317190068925;0.06087631719007018;-0.015870391033564493;-0.015870391033565044;0.0;0.0;-0.13099238956716114;0.0;0.0;-0.008955068925454692;0.0;0.0007440718976432502;0.0;0.0;0.0;0.0006933752174742576;0.0006933752174742571;0.0;0.0;0.0;0.0006950424319325835;0.0006950424319325767;-0.00042395897558954247;-0.0006471925131983147;0.0;-0.020445031377405658;-0.12738157249107676;0.0019254696782932542;-0.002313338625038086;0.14785879317880632;0.0;0.914246891966184;0.9142468919666261;-1.589140180391894;0.0;0.0;0.0;0.0;0.0;0.0008257195550824876;0.0;0.0;0.1142432542079809;-0.10888730062686912;0.002579056799942291;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02344401340935638;0.023444013409363845;0.023444013409373195;0.003106835559130901
23,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae,ard regression,0.2635603450614437,0.03480251200390637,0.00022103623724161988,0.3824683177040643,0.0682195775093352,0.07755448697131741,,-0.0005424459934513206;-0.0005424459934513152;-0.0005424459934513097;-0.000542445993451334;-0.0004194227605885049;0.0;-0.007154990444457389;-0.005251599592169565;0.013745529034573815;0.0137455290345736;-0.000715615385573117;0.062353390019556254;0.0027444852752014797;0.008200929481554917;0.07750355021807724;-0.6443330386752395;0.011107795910471358;0.011107795910470486;0.011107795910470765;-0.27580945205082247;-0.2758094520509243;0.0;0.6726118956677213;-0.051844671335821525;-0.07036077925858278;0.0;0.0;-0.001194870798897239;0.0030362252931412106;0.00019540875853824821;0.00019540875853826356;0.00019540875853824198;-0.000763960898661193;-0.0007639608986611904;0.0;0.0;0.0;0.14165273783609128;0.14165273783612062;0.0004539437728323994;0.0;-0.00011921253402980765;-0.03219041734070139;-0.0020766561359449104;0.006143571253689825;-0.19592847807634992;0.0009065562310968238;0.0002756935241320126;1.8588813106776756;1.8588813106700541;-3.5883457348047765;0.0;0.0;0.0;0.0;0.0;-0.0005487664213762423;0.0;0.0;0.0;0.0;0.0026466545794429706;0.0;0.0;0.0;0.0021738497389001154;-0.0015847110120067863;-0.0015847110120067868;-0.0015847110120067863;0.0;0.0;0.0;0.0;0.0;0.020856411403584373;0.02085641140358416;0.020856411403583283;0.0
23,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae,ard regression,0.22257921221821345,0.0033680451943683357,0.00191551295458236,0.5247261679810468,0.0867968861016658,0.10230928130712733,,-0.002492941857611286;-0.0024929418576112986;-0.0024929418576112804;-0.002492941857611287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2190108306890035;-1.248318809768752;0.0;0.0;-0.21104405125950296;0.0019065305658818817;0.0019065305658818833;0.0019065305658818809;-0.19198462795688506;-0.1919846279568893;-0.0006865272099922938;0.24043431203254964;-0.039565342124688575;-0.04574942222567886;0.0;-0.02816898007961003;0.0;0.29377601552043997;-0.0007073466117592394;-0.0007073466117592485;-0.0007073466117592381;-0.0008273621208818673;-0.0008273621208818684;-0.004634067125588178;0.0;-0.05801550679789162;0.002828217578916141;0.0028282175789161213;0.0017501861151384124;0.0;-0.15398617196082923;0.0;0.00038641868854529194;0.0;-0.053947012373897006;0.00033210937042630836;-0.001791599480302643;0.0011899363969437627;0.001189936396943762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0026916727040717002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae,ard regression,0.2148004096248272,-0.018388187342321567,0.0027722071037223624,0.4093740693802017,0.08781021543808916,0.1125112344897712,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0023416867622573557;0.0928980194368739;0.0015944083097056993;0.0001707784137164325;0.00020669762452820404;-0.13270414300960878;0.0;0.0;0.0;-0.13423812329729493;-0.13423812329730508;0.00031240882373590666;0.0018725152807067772;-0.15042253949793946;0.0;-0.022151162113854823;-0.01633629616329154;0.0018434128602618104;0.0005589850508506198;-0.0014949860256605711;-0.0014949860256605666;-0.001494986025660581;0.0;0.0;0.0;0.02277247229218079;0.0;0.0005558613346184444;0.0005558613346184436;0.0002202738932261215;0.0003760808852283626;0.0012268179097288275;-0.040335904258935205;-0.0004711789103375273;0.27400153420555434;-0.048479394177937;0.0;0.0009572020816212484;1.9325523457308789;1.9325523457324376;-3.7261811572457506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07583082990501298;0.0;0.0;0.0;0.0;-0.019902719484491203;-0.019902719484491165;-0.019902719484491068;0.0;0.0;0.0;0.0;0.0;0.019961134401021804;0.019961134401030225;0.01996113440103442;0.0026469287554576944
23,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae,ard regression,0.2584044299161762,-0.02587876054580473,0.00029593428228534503,0.5856100032883129,0.08746147949158918,0.11431845401801286,,-0.0006801309050970976;-0.0006801309050970966;-0.0006801309050970976;-0.0006801309050971044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11776304332465437;0.0;0.0;0.0;-0.27664242954486307;0.0;0.0;0.0;-0.2610554622479546;-0.2610554622479046;0.0006589252090376641;0.379392545198932;-0.15221226013374192;-0.01781470423017757;0.0;0.0;-0.003264770544826127;-0.0002040747614020327;-0.0017795927082347729;-0.0017795927082347534;-0.0017795927082347553;-0.00010945263400957761;-0.00010945263400957761;-0.0014824581640955315;0.0;0.0;-3.428025330620765e-05;-3.428025330620861e-05;0.0003496116868386396;0.2738202370992524;0.0008730054498784405;0.0;-0.2476440987442632;0.03349707910320864;-0.20106708721053254;0.00032740897060491735;0.0;2.321413189980068;2.321413190003459;-4.532026960754131;0.0;0.00633128620791786;0.004202140091744175;0.0;0.0;0.0;0.0;0.0;0.0;-0.02340389046397876;0.03732819925522449;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02179529813409031;0.021795298134090084;0.021795298134092537;0.0
23,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae,ard regression,0.0880405148794184,0.029426525242112686,0.22462612815884755,0.5514943838844285,0.0893482722816571,0.09631315234192853,,0.0;0.0;0.0;0.0;-0.06796764994706347;0.0;0.0;-0.0021028063505425434;0.0;0.0;0.0;2.0009285556171346;-2.0530024768107085;0.018187569436045666;0.03456591047603129;-0.0021521972523357255;0.0017524194335945661;0.0017524194335945646;0.0017524194335945744;-0.002153533774607654;-0.0021535337746076415;-0.4342279036428839;0.0003676268071795625;-0.033294515528225786;0.0;-0.04923617370660666;0.0;-0.0019309385056666371;-0.00045039782144665636;-0.00021763302115998263;-0.00021763302115998892;-0.0002176330211599905;0.00033399145920027097;0.00033399145920026956;0.0005407371738470772;-0.051097934803725195;0.0;-0.00042653091588860167;-0.00042653091588860286;0.0;-0.000530004400154233;0.0;0.0;-0.0008440026259351314;-0.00023493290859229687;-0.13593941786473565;0.2315545583009148;0.07215777813951835;0.03947908279541388;0.03947908279541295;0.003449541248396101;0.0;0.0;0.0;0.0;0.0;0.003201222957989991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae,ard regression,0.08758952065756992,-0.004639645443941081,0.2270188141905589,0.5076007344688995,0.11047761441685072,0.11761632903131812,,-0.0025807332685369297;-0.0025807332685369084;-0.0025807332685369275;-0.00258073326853692;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0564913167486614;0.0;0.0007582526549203874;0.0;-0.10530441142146496;0.06025142142891067;0.06025142142891173;0.06025142142891006;-0.10415768342496518;-0.10415768342495937;0.0;0.0076310356382274565;-0.1261857343567208;0.0;-0.03976486538275926;0.0;0.0;0.0;0.0004839291857938575;0.00048392918579386756;0.0004839291857938686;0.0;0.0;0.0;0.0;-0.003641641931061772;0.15045944892507035;0.15045944892506227;0.0;0.0;-0.0026330253080734762;0.0;0.0;0.005464885636888211;-0.03413001520210664;0.0;-0.16879788898884932;0.001231535729967218;0.0012315357299672247;0.0011570461914796808;0.0;0.004430819845199227;0.006026252297861325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.041231885963584215;0.0;0.0;0.0;0.050998330185685066;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026580102874910867;0.02658010287488748;0.02658010287487871;0.002587910690165147
23,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae,ard regression,0.26588483031766275,0.03300735154490954,0.00019341135424220645,0.5201900523692996,0.0971433759194817,0.11642886736129662,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9990186736585727;-0.9741055696833298;0.0;0.0;-0.05723623391714387;0.0;0.0;0.0;-0.05713876710657249;-0.05713876710657584;0.0;0.0;-0.12307772913790428;0.0;-0.10660981269396913;0.02418295628211784;0.0;0.00030542946406165626;0.0007655669916729077;0.0007655669916729075;0.0007655669916729152;-0.08310871024882363;-0.083108710248824;-0.000670674035003106;0.055882468560045584;0.0;0.000338992689469176;0.00033899268946917466;-0.000762752820269328;-0.0011833604460359793;0.00018237406311268444;0.0;0.0005564991606666386;-0.0017082873612295289;-0.13173737948836797;0.0930231821778571;0.0;0.02588377396557462;0.025883773965574307;0.0030638220910603965;0.0;0.03745512347279804;0.0055574842624278665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae,ard regression,0.2601914521335757,0.02673971868811546,0.000267646941931178,0.3455660237061785,0.07541632090422931,0.08686863761050369,,0.0;0.0;0.0;0.0;-0.0002899477409056869;0.0;0.0;0.0;0.0;0.0;-0.0010597608561383352;0.0;0.0;-0.031990442531361296;-0.016117202985238475;-0.18606366529411258;0.05108340855516639;0.05108340855516536;0.051083408555166916;-0.14807666140074266;-0.14807666140073575;-0.0003717507998722043;-2.1135769998340693e-05;-0.12339939665207765;0.004480961198551288;0.0;0.0;0.0;0.00213279672440066;-4.113519480328965e-05;-4.113519480329075e-05;-4.113519480329222e-05;0.08915306344099144;0.08915306344098937;-0.11151724971600847;0.0;0.0;0.0017217664440996162;0.0017217664440996147;-0.00025697125320756737;-0.1312823493039606;-0.002129808269566549;-0.04440889496333374;-0.11154963363729736;-0.001949369940184036;-0.018550619188207423;0.3641728471402072;0.0;1.5806795053468352;1.580679505344854;-3.055468135677405;0.0;0.0;0.0;0.0;0.0;0.07701452142329918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.002833818546533443;-0.002833818546533436;-0.0028338185465334423;0.0;0.0;0.0;0.0;0.0;0.01706335165754622;0.01706335165754588;0.017063351657544874;0.00269642085209885
23,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae,ard regression,0.22486978813444367,-0.01917132354935844,0.0017138566956212064,0.509488510512378,0.09391709121835308,0.11253321735732566,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00018823161115520445;0.038922099473749465;0.0030150513220044963;0.0002480412802217937;0.0002708555787270069;-0.08447027183304563;0.0;0.0;0.0;-0.08313590844970456;-0.08313590844970861;-0.0012738689574565587;-0.0002734072384227894;-0.08876950557499699;0.0;0.0;0.0;-0.01891682561043013;-0.00048057892068545805;-0.011044656520855855;-0.011044656520855865;-0.011044656520856167;0.002859196301779083;0.002859196301779079;-0.001403208053556673;0.0;0.0;0.0;0.0;-0.0005930018504419336;0.0;-0.04243774597209247;0.0;-0.13096835584907335;-0.00019882977939653362;-0.0025410384480490655;0.0;-0.0018177709738509398;1.082546315412541;1.0825463154129813;-1.957352748044396;0.0;0.0;0.0;0.0;0.0;0.0020861059694890875;0.0;0.0;0.0;-0.011282508388385501;0.0;0.0;0.0;0.0;0.0;-0.008069704274063954;-0.008069704274063989;-0.008069704274064083;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae,ard regression,0.2350968450750075,-0.016883290833627218,0.001029074543812339,0.4532521423497078,0.04063561804885287,0.06027618257163586,,0.0002251966405058547;0.0002251966405058498;0.00022519664050583125;0.0002251966405058544;0.05661705478573499;0.0;0.0;0.0;0.0;0.0;0.003023951901362821;0.06617397605988846;0.0038124173808808345;0.0;0.0;-0.0013965516941900151;0.0;0.0;0.0;-0.00139579276651453;-0.0013957927665145659;-0.33320147179140047;0.0;0.0;-0.14088264696654285;-0.10187406155944559;0.0;0.0;0.0007284702515335949;-0.08309390311224772;-0.083093903112248;-0.08309390311224714;-0.0853406814999867;-0.08534068149998249;0.0003985093278254444;0.0;0.0;0.00101937339795017;0.0010193733979501783;0.5610164316537077;-0.04954899852268874;0.0;-0.007784353716652048;-0.002294735565449979;0.00028996850788857385;-0.1893880042037677;0.0;0.15710730415690788;0.0007499369149649059;0.0007499369149649027;0.0005938398904737878;0.0;0.03181265515346549;0.00946715946436888;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08971325001336368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae,ard regression,0.276500149201096,0.0042135745869842384,0.00010349830085835652,0.6622395026223094,0.04261567944057865,0.0596870883624127,,0.020265653188040966;0.02026565318804046;0.020265653188042288;0.020265653188039967;0.0027143787129168275;0.0;0.0;0.0;0.025337024012901145;0.025337024012894893;0.0;0.0031702699698634928;0.06258640167651561;0.0033788033862472244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.19657135397411515;-0.1371230377604698;0.0;-0.07094015392963528;-0.0009134400387965432;-0.0012969007772446898;-0.001296900777244679;-0.0012969007772446733;0.0;0.0;0.001560075118639215;0.0;0.0;-0.0006840276298755043;-0.0006840276298754942;0.0013211720159446707;-0.00021064533032428382;0.0;0.0;-0.15585744007613653;0.0;-0.12235625720310404;-0.0024864483632708926;0.09143934690649254;0.0007055228254556298;0.0007055228254556335;0.0006936557000791984;0.0;0.0;0.0;0.0;0.0;0.11914094955335171;-0.00193031912596428;-0.0019303191259642818;0.04087180232803772;0.0;0.0;-0.040416794329289386;0.0;0.0;0.0;0.0;0.0;0.0;0.006395375235953039;0.0;0.0;-0.01849727879803487;-0.018497278798034776;0.0;0.0;0.0;0.0
24,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae,ard regression,0.21014804817839028,0.03400818571467325,0.003437671707839028,0.452457738969159,0.04040744585436069,0.05556113973319814,,-0.00042803055450461874;-0.00042803055450461847;-0.0004280305545046186;-0.00042803055450461674;0.0;-0.0015829946772319451;-0.003533495417907067;-0.03441544737444488;0.0;0.0;0.0009356626957440533;0.008513695565478024;0.0;0.002283190473999545;0.0017202713665727027;-0.12353305969309421;0.0;0.0;0.0;-0.12678915853095762;-0.12678915853095624;-0.0007327350056084402;-4.097558004708091e-05;0.0;-0.07274158700625531;0.0;0.0;0.0;0.0028528420597502082;-0.07914574318444303;-0.0791457431844412;-0.0791457431844413;0.0;0.0;0.0;0.0;0.0;0.175429560425678;0.1754295604256738;0.0001041074942086235;0.0;0.0;-0.03132128109231236;0.0;0.0;-0.03429820243653207;-0.07338072251959661;0.00027705038481050295;0.0019541267726565117;0.0019541267726565126;0.0;0.0;0.0;0.0;0.014224574618327789;0.014224574618327759;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005735605776362746;0.005735605776363022;0.005735605776363491;0.004136208749098838
