BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
3,Proteus-mirabilis,ard regression,0.4489727342549923,-0.020502112135176647,0.00022353832642997383,0.5175673107853535,0.013457646809788408,0.02088276381671397,,0.0017982489093478129;0.0;-0.010039349403213254;-0.2663271748101211;0.0;0.12226110975181306;-0.0006228663993248654;0.0019154131052969202;0.0;0.046534862037326354;-0.000711563385011149;0.0;0.12655822435338257;0.0;0.0;-2.4723975477454153e-07;-0.16830712216556917;0.12045515049483835;0.0012083181477486322;-0.0010179934182797813;0.0007077398087626037;-0.0010114812278269525;0.02949477862124646
3,Proteus-mirabilis,ard regression,0.5548675115207373,-0.024606374807987712,2.3688249246370614e-06,0.5472533346302824,0.013668595265061386,0.029688708594101762,,0.00039526114505419543;0.0;-0.05601766902980875;-0.6405618738860427;-6.775673937917574e-06;0.0;-0.17306332475664815;0.0014473367918211477;0.0;0.0013759773479510204;-0.0010329324421241585;0.0007451802889416133;0.1284481592087652;0.0;0.0;0.0003375932125730321;-0.00793692385701663;0.002088575980344024;0.017603168898363986;0.00039526114505419543;-0.0019441250564930094;-0.2658935551872613;0.04242882938749072
3,Proteus-mirabilis,ard regression,0.596150153609831,-0.09933275729646696,2.5343254204344085e-07,0.3696355096347037,0.019362767059817442,0.029733888127245613,,0.0024220911984375692;0.0;-0.0356866635822905;-0.4227672347175382;0.0;-0.04321132426738455;0.14993994449244416;0.0016580738627160801;0.0;-0.004916427211083225;-0.001707090848361646;0.0030740033656681772;0.0;0.0;0.006395224895843906;0.049791204958488544;0.00027467598690908424;0.0;0.09820370859044211;-0.1075610681871066;-4.3956044103232185e-05;-0.15694464420707485;0.005518722659132044
3,Proteus-mirabilis,ard regression,0.519873271889401,0.0030145929339477733,1.2620743954088878e-05,0.5605761784158847,0.015314550599230306,0.025832033065495214,,-0.0006202446690792625;0.0;-0.04452095042517587;-0.6655702513396605;-0.0007143305387149883;0.0;0.0969421069831395;0.0004901231925192335;0.0;0.11791188466600754;-0.00039837816400839005;0.0;0.19628725863508062;0.0;0.0;-0.0016155410199134006;-0.004406121345265394;0.0;0.0;-0.0006202446690792625;0.0;0.0;-0.013214278230434966
3,Proteus-mirabilis,ard regression,0.4182987711213517,-0.043615591397849464,0.0006459996041201803,0.4958660643549113,0.020403430062335914,0.028205873671318007,,0.34089957914724545;0.0;0.0;-0.49590789329191426;-0.00021956529707857058;-0.13444745632964458;0.0007537745718094584;0.5084536255115069;-0.11826692581550187;0.01693217251755639;-0.45666158207684643;0.0;-0.17693908555930363;0.0;0.048946570273271775;0.0009967786222322245;0.00038373308760998527;0.0022172291603436683;0.03168120824364341;-0.17215116267837566;0.03800852292137414;-0.3092361107456958;0.0014913011364821006
3,Proteus-mirabilis,ard regression,0.4068260368663595,0.02585445468509984,0.0009370022036283904,0.403426880057936,0.019335273683088752,0.026009599439795826,,0.0024021767551710566;-0.06063718502914437;-0.05013394565255579;-0.33796761495791056;0.0;0.0;0.07008500169165723;0.22538414901853504;0.060980023579900774;0.01942810193095184;-0.27586941882955573;0.17325004173668326;0.0;0.06765760008611583;0.0;-0.0010132288770513588;-0.18436627431161606;0.0775410143369606;0.0;0.0024021767551710704;0.0004916297442303706;0.0;0.0
3,Proteus-mirabilis,ard regression,0.31326804915514594,0.009139784946236558,0.012420349029694706,0.7270499767247338,0.01651336819783537,0.022935052813321317,,-0.00019668877995161028;0.0;-0.021291569266326683;-0.7606361681219317;-0.00012427661322459907;0.07115983177618915;0.003400155566704296;0.0008633025161927436;0.0;0.0;-0.38739081091020117;-0.20644079088777254;0.0;0.0;0.0016069425464123811;0.0;0.0005331063569673757;0.0019919886082917287;0.0;-0.00019668877995159876;0.2988011704735477;-0.14664820800028613;0.0
3,Proteus-mirabilis,ard regression,0.550355222734255,0.02232622887864824,2.970735469706848e-06,0.5592873110664638,0.014689836075467037,0.024758511526524786,,0.0003569832761004228;0.0;-0.02460144982555689;-0.4308792183082211;-0.0016462010771643117;0.0013168582772290422;0.0006073788414313143;-0.0011501324111086847;0.0;-0.08280312169339864;-0.2789755613935629;0.0690864699333528;0.0012007027062852476;0.0;-0.0002874051602911619;0.0;-0.031590396730182255;0.0;0.038804861308845195;0.00035698327610043603;-0.00041097678912446685;-0.00018908843588976668;0.0
3,Proteus-mirabilis,ard regression,0.2780817972350231,-0.044681259600614434,0.027332845623299552,0.5414547679350837,0.016654640199746527,0.02584828375574784,,0.6290765946525283;0.0;0.0;-0.4849424910053054;0.0;0.0;0.004596131728793214;0.00045137308998900835;0.0;0.026619808635859672;-0.4713698147119047;-0.0008570011511846439;0.0006876618809802366;-0.04690195446203803;0.09881265285120855;-0.17335467667995633;-0.00034090391490118924;0.11458138585993885;-0.11182509827946982;-0.0018628654100727863;-0.0015948339259508146;-0.026514458733033985;0.0008532112365557645
3,Proteus-mirabilis,ard regression,0.4525249615975422,0.02783218125960062,0.0001963883527335351,0.4571326916783208,0.01863292234063385,0.026286602672307424,,-0.000170182985154519;0.0;-0.022911403346837184;-0.4665079799051257;-0.2703017015093529;0.0;0.0016623820376890498;-0.002082430578119923;0.0;0.0;-0.44667882600078296;0.008846375253765519;-0.14184455817079586;0.0;0.0024302947633333813;0.14260306024258657;-0.0006476111713570267;0.0;0.0;-0.03348740865173876;0.000525640863232032;0.0;0.08588094896060179
4,Clostridium-scindens,ard regression,0.3579589093701997,0.001032066052227346,0.0039714151692930395,0.6104633088946098,0.026855968568179442,0.03890770889985305,,-0.1910327531464371;0.0;-0.016810088387079192;0.004571556777806692;-0.6463453961645599;0.001211762056859545;0.0;0.46833527328665864;0.0;0.07846468341905091;-0.2581344792666575;-0.002815423942349802;0.0007824115982829303;0.0;-0.0004659884365231857;0.0015989714490360434;0.0067255544165759195;0.0;0.0;-0.19103275314643345;0.4252834927364677;-0.0006192189299199813;-0.0016037380060702554
4,Clostridium-scindens,ard regression,0.4354358678955453,-0.0633112519201229,0.0003615035676389252,0.51365463145144,0.015649086805120633,0.03547791749596412,,-0.0005059245752937131;-0.06504254467747297;-0.07600939937263615;0.32436503069684924;-0.9233377310517331;-0.08795977189569959;0.0003250681426662591;-0.0013198632270976802;-0.12613089880473533;0.0;0.0009985003324748604;-0.04530470857320303;0.0;0.0012769761277977615;-0.00024365430585531137;0.00038162116056201844;0.002638719365076268;0.0;0.1580627514831778;-0.0005059245752937315;0.0009023655484168101;0.0;0.001235999465332821
4,Clostridium-scindens,ard regression,0.6312403993855608,0.0014592933947772694,2.9167980152228398e-08,0.2918486277387397,0.009084863663116316,0.02706006396412893,,0.1258467043685864;0.0;-0.04797178498053419;0.00037290327201793926;-0.8644874415123114;0.0018606300780921274;-0.00038709290713885753;0.001726176969509414;-0.007108750489158166;0.0;0.0;-0.05370365287055136;0.00105255282244197;0.0013084720762522254;0.0005024746219835851;0.0005206129937737763;0.0029759814446231867;0.0;0.07516815109097498;0.0010127332311126995;0.34368587331677464;-0.0019747837827595897;-0.0007224927446885727
4,Clostridium-scindens,ard regression,0.5974462365591399,0.06511616743471581,2.3505312322682447e-07,0.3698445763582856,0.014494895721938553,0.031283045294611095,,-0.00021506041153613047;0.0;-0.04114946528117892;0.0005565340058114222;-0.9472030193077206;0.0;0.002178203275215741;0.27777357715002626;0.0;0.0;0.0;-0.16738037637743117;0.03821341163083573;0.0;0.0;0.00017308394001163609;0.0003255182338944844;0.0;0.03638620382659902;-0.209797054546342;0.3750655648231692;-9.367987429553794e-05;0.0233354775089657
4,Clostridium-scindens,ard regression,0.5035042242703534,-0.02274385560675884,2.5954473784089292e-05,0.4803949048698072,0.017402296982488692,0.034962419744257414,,-0.0006009603836141759;0.0;-0.025795232344850205;0.1636014374006575;-0.8456111611873167;0.0;0.0;0.45782930138649874;0.0;0.0;-0.002010057497806022;-0.0362538463630809;0.0;0.06608747822647407;0.0;0.0;0.34725411492491187;0.0;0.13709378221852525;-0.001815094843234778;0.0004110797454469245;0.0;0.0
4,Clostridium-scindens,ard regression,0.5260176651305685,0.03617991551459293,9.534833658926544e-06,0.5817576940181155,0.016103648126009118,0.034654601666878164,,-0.00010300483234706861;0.0;-0.04128110417121159;0.0014395947156815095;-0.9729047328272179;0.0;-0.00014869601769794077;0.0010615044319831316;-0.0973705986658777;0.0;0.0;-0.002411483386618994;0.0;0.0;0.0;0.002117473245443984;0.0004243455395563554;0.01999634263829691;0.05438532305412102;0.0;0.19364339520538995;0.0;0.001702260222763271
4,Clostridium-scindens,ard regression,0.5189132104454685,0.04653897849462366,1.3179501132436055e-05,0.6372770027591816,0.01976143385578839,0.037336905673394,,0.00020446736386805302;0.006229371993327657;0.0;0.0012620336647039777;-0.8480875917896251;0.0;0.0007553270845236708;0.7875206925144237;-0.0024213914282078014;0.0;-0.001260770054271188;0.0;0.0009762013849132294;0.0;-0.0007449572125276187;0.0;-0.02584185252519614;0.0;0.0;-0.43225036308524656;0.4303171837271481;0.0;-0.012038164490875195
4,Clostridium-scindens,ard regression,0.488863287250384,-0.08987615207373273,4.797394437800304e-05,0.4030198081970281,0.01934013750486498,0.05103585744224352,,-0.00094259934894707;0.0;0.0;0.0;-0.7769380764340597;0.0;0.0;0.7223813703524009;0.0;0.0;-0.0009795638989623264;-0.001401734237444099;0.0;0.0;0.0;0.0018072642162573773;0.3609944773068746;0.08267116169953394;0.08698989999308693;-0.0009425993489470716;0.045649115648872515;-0.0026874636388732917;0.0014320579398725028
4,Clostridium-scindens,ard regression,0.5817492319508448,-0.06564420122887865,5.723855008313677e-07,0.5253774606129247,0.02308778723120616,0.04686691275823887,,0.17725454579331013;0.0;0.0;0.02848423275944998;-0.6964984429312651;0.0013584582369319574;0.0015250480064949456;0.6488767663612427;0.0;0.0;0.0;-0.00319413709262304;0.09199006023798656;0.0;0.17624303145556722;0.1067719681345264;-0.13328885263879722;0.0;0.0;0.17725454579331987;0.15086394412279233;-0.0856831171021985;-0.0014952981899500313
4,Clostridium-scindens,ard regression,0.5973022273425499,0.07373751920122887,2.3703150272926842e-07,0.5238161184358909,0.01835832722503649,0.04968424925094389,,0.620069369274403;0.0;0.0;0.07313040544084667;-0.9503178283491845;0.0;0.0005983483034848312;0.7122119631005952;0.0;0.0;0.0;0.0;0.0010132383971383498;0.0;0.0018695881871711895;0.16606784340641537;0.0;0.0;-0.004782181606654348;0.0002595609714364192;0.0097394850368564;-0.0012510866490882664;-0.03357636935807907
5,Ruminococcus-obeum,ard regression,0.32397273425499235,0.006936443932411676,0.009591222381466568,0.6860933468928431,0.07453202730466336,0.18660175042479726,,0.17651434479950376;0.0;0.0;-0.02594835585624369;0.0;-0.5933197795492386;-0.0007930773120234933;1.3565163005326129;0.0;-0.01704363845194162;-0.0007503174751801296;0.1851251032970196;0.06721124871157699;0.14961020987607573;-0.001365243006802433;-0.00021399820817390581;-0.0001646318225515083;0.0;-0.045797797460456015;0.17651434479950356;0.17250284250882955;0.001251581182402691;0.0011796996244562035
5,Ruminococcus-obeum,ard regression,0.2170698924731183,0.04813268049155146,0.08747344458606987,0.4670599105891043,0.04393233820573157,0.13143410304090666,,0.4671113735773973;0.0;0.0;0.00501312153564217;0.0;-0.5183879431898808;0.7148655576777125;0.9592135325092517;-0.0007657337025697008;0.0;0.0002949482062146718;0.0;0.31206914212993236;-0.0010597922684681053;0.18893584878048586;-0.00241366493546101;0.06112563324258464;0.0;-0.0029882506812353676;0.4671113735773876;0.0003580201184165844;0.0;-0.3508248094889112
5,Ruminococcus-obeum,ard regression,0.22609447004608296,0.025921658986175117,0.07478449511149239,0.5396314319672793,0.0464129680322859,0.08910121591122687,,0.8374599603969137;0.0;0.0;-0.0018593172333578173;0.000833881301363364;-0.9091998361310875;-0.00023170292579244243;1.222970502428954;-0.06268520789912269;-0.001192549283881929;0.0015971346794763498;0.014794483369332735;0.22965054796192566;-0.00043720399156626957;0.0015318285598350189;-0.7538689619586671;-0.02219762307921527;0.14784184181383764;-0.0008075833013376176;0.8374599603969491;-0.34864021945111145;0.003911986058976337;-0.07370393026856906
5,Ruminococcus-obeum,ard regression,0.07800499231950846,0.049692780337941625,0.5434036312058854,0.5560912831154293,0.10234856932312486,0.14338769070005028,,0.459141662909063;-0.0026485653413585363;0.0;-0.0008723239428541679;-0.0018818197256957826;-0.0013993974590270168;0.0;0.6794610813037802;0.0030178010535037796;-0.06821983474979318;-0.3654856033535657;0.06748052691694822;0.1514823293490192;0.0;0.07477375813044611;-0.0007771547527207678;0.28325706221181174;0.0;-0.26688156955826753;0.45914166290906255;0.0014653513558327796;0.00026553730753419526;-0.33654031769306414
5,Ruminococcus-obeum,ard regression,0.3888248847926268,0.0014928955453148928,0.0016364872088357786,0.6172369967165503,0.0672053365419857,0.15144356061416422,,0.3601939264550912;0.0;0.0;-0.1952499353409805;0.000408305050541739;-0.8145728174314605;0.005958895106517514;1.5876063300236025;0.0;-0.007717629600506935;0.0;0.0;-0.00013753996526328483;0.002790450218244954;-0.046509557762079864;-0.3212996969996946;0.33709289050796726;-0.0021212929932672275;0.0;0.36019392645508674;0.5560764516369985;0.04607017226406895;-0.0003058396209650677
5,Ruminococcus-obeum,ard regression,0.16551459293394774,0.0029233870967742,0.19484241320415704,0.5162296541218339,0.050932545646464544,0.12119378307891344,,0.8559497629925326;0.0;0.0;-0.00068581055040678;-0.0013151598062351747;-0.5805915341644612;-0.0005960756221045174;1.4441800932494762;0.0;-0.12655283311247154;-0.0006637784083121772;0.23524789705729673;0.29195751752765897;0.0024561823154006478;-0.0008354628282696266;-0.32355516567052245;0.001071566807057903;0.0;-0.0017422195343536186;0.8559497629925025;0.0004628653891682593;0.003366970720433667;-0.3732425967269432
5,Ruminococcus-obeum,ard regression,0.3818164362519201,-0.01658506144393241,0.0020165589785335705,0.6035331732521582,0.05596473185329688,0.12971502837397142,,0.47660812473879616;-0.07140550529597116;0.0;-0.004311986350296765;0.45948152126573727;-0.6874286447135664;-0.19458733732632008;1.3558875723645916;0.0;-0.0018455785676446538;-0.00010144116840990846;0.3659199249708557;0.08602442034003963;0.0009920406007486995;-0.00024298532659197474;-0.00018466505658777885;-0.0007475251568635302;0.002901347975476917;-0.006639749669773696;0.4766081247388033;0.001324853333601352;0.0018193674043666757;-0.5057540822598401
5,Ruminococcus-obeum,ard regression,0.16431451612903228,-0.003163402457757297,0.1981443763992675,0.5865012158876565,0.05717964479287092,0.12613427943563615,,0.0008264406419158342;0.0;0.0;-0.3594508628591953;0.2677247005599572;-0.8175378663616361;0.29084682018879043;1.546788569977703;-0.0014165645852530647;0.0;-0.001202362533707579;-0.10643456593883585;0.15522960604392622;0.0;-0.007963795767452053;-0.6653630296556514;0.0;0.003099479360489694;-0.0007362858967120398;0.0005256383213864651;0.7236442686959795;-0.0008516385473234566;-0.14893127186102423
5,Ruminococcus-obeum,ard regression,0.3084677419354839,-0.061856758832565285,0.01390677949872218,0.6015950904206574,0.043515048727459066,0.1476474046580173,,0.7506615668240156;0.0;0.0;-0.00013000072427331796;-0.0003872068697219177;-0.8866428577058246;0.001126439110458845;1.7365645580157685;-0.0012271632534241825;-0.05552635996188737;0.02155739359342757;0.13672773040235892;0.5583182491554856;0.00016027582694571598;0.0006984808930181592;-0.8194877684992729;0.0011092907852774112;0.0;-0.001470162621431126;0.0018965679855590676;0.6719881865003249;0.0004954961452373504;-0.2999800356150851
5,Ruminococcus-obeum,ard regression,0.17823540706605226,0.02745295698924732,0.16223639391084704,0.6484090960832132,0.06524354311606055,0.14511171187790142,,0.40125149785208075;-0.051913092101456275;0.0;-0.0008052191086720467;0.0008588776006160369;-0.244144764296379;0.0021166415712503546;0.5421717680317182;0.000640193109605538;-0.042668054581584;0.0010469955753026562;0.0;-0.0004977419107630102;0.0;0.0;-0.004770309429741054;0.22641313025924964;0.0;-0.14622207667930484;0.401251497852085;0.0006251739710724174;0.0003979714295667277;-0.18363558903976304
6,Clostridium-ramosum,ard regression,0.39636136712749626,0.0374231950844854,0.00130064685871267,0.5177402421934306,0.010483179554569616,0.02150490479842024,,7.123024703517404e-06;0.0;0.0;0.0013854052336575563;0.00043621356111210455;0.0;-0.5766951140643015;-0.2952982621888536;0.0;-0.010952070224923852;-0.0031594738339658624;-0.030572008021362448;0.0;0.0;0.0;0.0;-0.01400564463980465;0.0;0.05504066914147144;-0.1517250718562433;-0.06715276121948448;0.16664104884611258;0.0
6,Clostridium-ramosum,ard regression,0.4490687403993856,-0.04222830261136713,0.00022276151597812481,0.40021905244713774,0.00923611720412242,0.028248673733173437,,-0.17119266766857;0.0;0.0;0.0;0.0;0.0;-0.6007635184325272;-0.4145303276631259;0.039948259243320794;0.0;0.17826761235539354;0.0012347497429070972;0.0;0.00201696418108005;0.061598030599150345;0.0;0.0;0.0;0.00481618310407614;-0.17119266766856805;-0.15871774357616295;0.08877982624655076;0.0
6,Clostridium-ramosum,ard regression,0.4968798003072196,0.04997119815668204,3.4390240164439755e-05,0.3642626047929988,0.009302463377261191,0.025650894689152083,,8.039379720700015e-05;0.0;0.0;0.06823566280290859;-0.031363466345842216;-0.11536838126167905;-0.38849910566687557;-0.44857905553898153;0.0;0.0;-0.00044229007068602585;0.003071328290905628;0.0006295502633009918;0.0;0.0;0.0;-0.06011277322916952;0.0;0.10174150909183881;-0.19986916012463513;-0.1892036477836724;0.22831841823915192;0.0
6,Clostridium-ramosum,ard regression,0.5024961597542242,0.00020161290322581185,2.710035647821177e-05,0.4794340026253002,0.008029888701419045,0.01994642602733783,,-0.07761093355886502;0.0;0.0;0.0;5.58719041975163e-05;0.0;-0.4821686379033407;-0.7769508600152234;0.0;-0.05187133474986024;0.0005259367683470876;0.016966929711743378;-0.19165309288202018;0.0;0.000563410416770593;0.0018813288103401954;-0.0029500446621139997;0.0;0.0;-0.07761093355886625;-0.1280837659101177;0.00145804550293775;0.125375677380833
6,Clostridium-ramosum,ard regression,0.3444220430107527,-0.0061827956989247285,0.005707233378719342,0.3856296049901816,0.010193163075367093,0.02071433544432452,,0.0004022332455075293;0.0;0.0;0.0;0.0;-0.0963403345676021;-0.4916534284770203;-0.5146053457248347;0.04358084064850849;0.0;0.18554605932173546;-0.012511756556329513;-0.1202681375394533;0.0;0.0;0.0;-0.0012763115555662961;0.0;0.0;-0.20984345784818287;-0.24562184789234037;0.1840256591033922;0.07078704413464826
6,Clostridium-ramosum,ard regression,0.383352534562212,0.00876536098310293,0.001927081861265268,0.4793551790974762,0.013845367366197629,0.028007509765490147,,-0.2791691441369468;0.0;0.0;-0.000891859521139085;0.039449552186921595;-0.03942555032836741;-0.490845233799106;-0.4776994036426414;0.1549734430687071;0.054026299880022624;0.5163308462201277;0.0;-0.004678019730635832;0.0;5.538310928866087e-05;0.18380229479864854;-0.13236796103234796;0.0;0.001551143009350223;-0.2791691441369427;-0.11240833645662149;0.03836804995622278;0.0022344514197125596
6,Clostridium-ramosum,ard regression,0.5933179723502304,0.1106758832565284,2.984087901709788e-07,0.4107487335010852,0.007071051737618038,0.020535395799750143,,-0.0009453580541341435;0.0;0.0;0.0006823985756708162;-0.0014936850651501542;-0.04834369494998749;-0.5494401305372852;-0.6358892733197344;0.0;0.0;0.00032844596329080684;0.002156222935533455;0.0;0.0;0.03544178999440919;0.006656859985158235;-0.0004672694994378894;0.0;0.0;-0.0009453580541341347;-0.3500568164027573;0.14838570235067872;0.0019244984758594833
6,Clostridium-ramosum,ard regression,0.4236751152073733,-0.03054435483870968,0.0005402084848878212,0.4982615988436619,0.009380060776146152,0.019114487712238525,,0.0007525880653459196;0.0;0.0;0.09450021555278497;-0.001859641957051746;-0.10377282929965803;-0.41828206279979013;-0.6723960213449428;0.0;0.0;0.0005573965175413189;0.0;0.0;0.0;0.004426510151890786;-0.08821659709993963;-0.11074562329204357;0.0;0.0;-0.14485855548016938;-0.14485855548017143;0.10038644126069059;0.14186361248690726
6,Clostridium-ramosum,ard regression,0.5364823348694316,0.0401065668202765,5.839462809216607e-06,0.4952631304283802,0.008730983622325921,0.021273651052076542,,-0.00017746232330881248;0.0;0.0;0.0006110573602551942;-0.003572247123819627;0.0;-0.5240436792633496;-0.46453500393660985;0.0;0.0;0.0005658561436787809;0.0020524097807795693;0.0;0.0;0.13219071604045518;0.002706252419730118;0.0;0.0;0.0;0.0;-0.27995501673141165;0.16443818038607375;0.0015531063617295763
6,Clostridium-ramosum,ard regression,0.5308659754224271,0.031773233486943164,7.612702178426445e-06,0.5873806595639268,0.009415044494512062,0.021537189134277,,3.4745844017425774e-05;0.0114061982056555;0.0;0.00019054367171526275;0.0;0.0;-0.6844350447311411;-0.543851821944902;0.0;0.0;-0.00011912157324309978;0.0;0.0;0.0;-0.0007894480809727416;0.0;-0.04088792745248729;0.0;0.0;-0.005969795965668185;-0.22715867397406156;0.19782618870837113;0.17257947715641808
7,Bacteroides-ovatus,ard regression,0.4165226574500768,-0.04390360983102919,0.0006848734875875137,0.29032366518423874,0.0045906487905196395,0.006997898494922954,,0.0009331353213935538;0.0;0.0;0.00356363283381367;0.0;0.0;0.16584364172941013;-0.6619521473193328;0.0;0.0;0.0;0.0;0.0;-0.12968135778776;0.0;0.16293043635517396;0.0;0.0;0.0;0.0009331353213935541;0.0008245686111516776;0.0;0.0
7,Bacteroides-ovatus,ard regression,0.3935771889400922,0.049668778801843325,0.0014167133272679064,0.54433323680064,0.006121611745444809,0.008322914576732256,,0.18463746393455485;0.0;0.0;0.0;0.0012504071030896026;-0.003394959194512927;0.037142632537283476;-0.5284154433313467;0.0;0.0;0.0751579718043182;0.04904998159726616;0.0;-0.06356738366005628;-0.08233314585645071;0.23429716825582927;0.0;0.0;0.0;0.18463746393455108;-0.0005171078404485176;0.0;-0.06667490604440407
7,Bacteroides-ovatus,ard regression,0.4032258064516129,-0.01102630568356374,0.0010501651657147204,0.4080961542681954,0.005034890221990885,0.007656533692925999,,0.2311977825075132;0.0;0.0;0.0850791363739125;0.0;0.0;0.13977663208432436;-0.644151201784733;0.0;0.005696009070211553;-0.10540186434058986;0.07125353107378089;-0.0013031693250274603;0.0;0.0;0.0012601131239969021;0.0;0.030637351205262515;0.0;0.0;-0.05010946013769968;0.11122962947123122;0.0
7,Bacteroides-ovatus,ard regression,0.41517857142857145,0.01262000768049155,0.0007156874639369733,0.4562151171265314,0.0044526368895924035,0.00742925290615591,,0.45862839346141804;0.024921544010763807;0.0;0.0013717745912095707;-0.0007762205589188041;0.0;0.0010749317166793915;-0.6187006744258277;0.0;0.0;0.0;0.10030116574250646;0.0;0.0;-0.004321498058113064;0.12057338458384739;0.0003417256897974944;0.0;0.0;-0.0006510858267927104;-0.01914335207671208;0.0;0.0
7,Bacteroides-ovatus,ard regression,0.31326804915514594,-0.03107718894009217,0.012420349029694706,0.2863549968052705,0.005178782745808928,0.00656541936835967,,0.0005775709335544563;0.0;0.0;0.05289926814623621;0.0;0.015595723513468636;0.120214092814507;-0.7332931668232582;0.0;0.0;-0.0005688304040607257;0.0;-0.10719307804926241;0.003013254030589445;0.0;0.11899362643065674;0.02602848107467482;0.0;0.0;0.0005775709335544628;-0.0009457866433481574;0.0;0.0
7,Bacteroides-ovatus,ard regression,0.3995295698924732,-0.02965149769585253,0.0011790336573040126,0.4067438186413325,0.0034635991069616253,0.005614157543019811,,0.2385200743358415;0.0;0.0;0.0;-0.0005892415725816719;0.0;0.0018901006127918962;-0.6728902118128176;0.0;0.0;0.0;0.04441610001156029;-0.0441311131747209;-0.04217129260467209;-0.015273707570628138;0.12273626781143991;0.0;0.0;0.0;-0.0005139573469648026;0.003988236288193742;0.0;0.0
7,Bacteroides-ovatus,ard regression,0.3235407066052227,0.006946044546851003,0.009693484927722066,0.6702237225107124,0.005543578008098242,0.008147569049441812,,0.19830301600325892;0.0;0.0;0.0;-0.002845641369352861;0.03683731004807877;0.0;-0.5810516499054328;0.0;0.0;-0.18867399987996328;0.06982841351197112;-0.16489623587468225;0.0;0.0;0.18236929867358684;0.001516813735227737;0.0;0.0;-0.0021716113115465415;0.09789849113824219;0.002366942503294246;0.0
7,Bacteroides-ovatus,ard regression,0.4596294162826421,0.05961981566820278,0.00015093194990773692,0.4346126639394004,0.005644518404583565,0.008261396332820477,,0.0015313358640370606;0.0;0.0;0.04900768012431102;0.0;0.0;0.1073799156533955;-0.7436266212509868;0.0;0.01999996203050498;0.0;0.07872686737098475;0.0;-0.0438141030245503;0.0017554403803021173;0.25121510754880066;0.0;0.0;0.07956252710515983;-0.0385660339258073;0.0;0.011333695982791036;0.0
7,Bacteroides-ovatus,ard regression,0.453197004608295,-0.009792626728110591,0.00019160511385470715,0.304980812467082,0.00524888286696666,0.009164893633895877,,0.0498459727491582;0.0;-0.010430303842556672;0.0;0.0;0.0;0.0;-0.6529599050283161;0.0;0.0;0.0;0.0;0.01652305937760225;0.0;0.0;0.0027970328385603957;0.0;0.0;0.0;0.04984597274915837;-0.0003049801492303983;0.0;0.0
7,Bacteroides-ovatus,ard regression,0.41969086021505375,0.013541666666666674,0.0006169417039393017,0.5509006446458479,0.006642086595781085,0.008885751613390122,,0.23010599512536875;0.0;0.0;0.0;0.0073340354951348195;0.0;0.0;-0.2559720315726611;0.0;0.0;-0.056007771914670046;0.07459572567770419;0.0;0.0;-0.027851324688913028;0.03696411793318056;0.0;0.0;0.0;-0.004397257195308542;0.0;0.0;-0.040172254634804345
8,Akkermansia-muciniphila,ard regression,0.10896697388632873,-0.02462557603686636,0.3952614744472527,0.47633302654214804,0.08774459689043947,0.1282313204844731,,-0.9160418812491755;0.0;0.0;-0.0002916026807179841;0.001197325201034324;0.00019070223298806133;-0.0018774359835852478;0.5909729118510965;-0.3164459199022458;0.0010131755953654803;-0.01183041826585849;-2.75382446499326e-05;0.0067042178287615405;0.00019672383584295262;-0.20582794934678572;0.004471956099732534;0.0;-0.0015817088353020196;-0.004665760966469795;0.0012237780483005769;0.0003723507577311958;-0.2539657658347758;-0.0016294638436940188
8,Akkermansia-muciniphila,ard regression,0.35301459293394777,-0.06219758064516129,0.004541970873483221,0.46428858990511823,0.09113470773907514,0.13022540259933146,,5.259268322392656e-05;0.0005289445101205572;-0.08427311257811017;0.002494410211811915;-0.0001380867174762387;0.0006631008428629779;-0.14898840828774876;-0.00036331529600102145;-0.3038031037684744;0.051527094781455486;9.372288456346701e-05;-0.2705699673581865;0.06649486926855867;0.0005147197652618948;-0.12905129229888734;-0.4724142364892366;0.0002785161693876081;0.0004516050975283981;-0.3746473341848757;0.0003348258997336937;0.0009823616183414759;-0.0004917075769284717;-0.15176459773590814
8,Akkermansia-muciniphila,ard regression,0.27481758832565284,0.012658410138248843,0.029274114666002094,0.37765973796874686,0.10167782884157651,0.13473552999157082,,-3.180852015474613e-05;0.0;0.0;-0.6912501166312626;0.7106854137207141;0.0009613216767582053;-0.00022859363061516298;1.075529002807908;-0.17437174756065915;0.10840668472614591;-6.989035827438664e-05;0.10157533792076981;0.4689008930898426;0.1586948809461722;-0.0003612377910082498;-0.0017597387994191676;0.0;0.0;-0.0016753678538057747;-3.1808520154749775e-05;-0.00022259634745671263;-0.2114181852869503;-0.0008439880577894915
8,Akkermansia-muciniphila,ard regression,0.3370775729646697,0.01581221198156681,0.006903834494353223,0.5119324568403246,0.06023499139642945,0.09150410499612119,,-0.0016707492401120726;0.0;0.0;-0.16998072890961907;0.001656500876271561;0.0011939013580580956;-0.0007385994397735229;1.3595089880752114;-0.49140746828664045;0.2393269632375419;0.18824208629503755;0.0001796637606623044;0.5196692980800841;0.0;-0.1256381815113946;-0.0020161425399467707;-0.0004242931899816194;0.0;0.0008164403904807572;-0.0016707492401120258;-0.0001385512831144649;-0.32599113300620625;-0.16619574858277716
