BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
47,Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae,ard regression,0.1628872999659517,0.013261831801157649,0.12721973830510816,0.6409612842308381,0.1948161420254792,0.4087830396010078,,0.0;0.0;0.0;0.0032769884310418678;0.0;0.0;0.0017254166887165573;0.00015412112548011318;0.0;-0.0007929079834918532;0.0009420189060460319;-0.0016905043366690052;0.0016398378387452014;0.0;0.0;0.12657624375872392;0.0;0.0;0.16340336944872802;0.0;0.08812423879530931;0.0483070476354244;0.0;0.0;0.0;0.0;-0.0016853802590643663;0.0;0.0027069807363314636;0.0;0.0;-0.24689222498283528;-0.0004173538019326835;0.0;0.0;-0.12836966001086855;-0.0004993657762094101;0.03944881537998643;0.0;0.08895422357650322;0.0;0.050887840083372854;0.0;-0.1575328306143826;0.0;0.3064534027578092;0.00038983730631513247;-1.0178236235264126;0.0;0.24845681792568655;0.0;0.0;0.03160834463034185;-0.0006154816061072824;0.0;0.09525714611442954;0.0;0.0;0.0;0.0;0.036651273637276695;-0.0014503663174796496;0.0;0.042668323485003025;0.002785176337384217;-0.0006597295589287508;0.0;0.0;-0.0009474612178695497;0.0;0.0;0.0;0.018752758699113255;0.0;-0.08574019372354745;-0.0013180034838872973;0.0;-0.14239676684664004;0.0028762886977429423;-0.0019385920520795775;0.0;0.0008822440074703483;0.0;0.0;-0.0011659910189184557;-0.029517179734143518;0.0;-0.0017853231392747782;0.0;0.0;0.0;0.0;0.0;0.0022844700071743486
47,Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae,ard regression,0.31174668028600616,0.00026387470207694626,0.002940165371346075,0.6591003890361186,0.09324881598868563,0.4313547005859305,,0.0;-0.0031962323471924183;0.0;-0.00027007457106497117;-9.672375535126033e-05;0.32564756486114804;0.0;-0.025531709751236944;0.0;0.0011734688787618163;5.1545177669726826e-05;-0.00022764317522049206;0.0009990403773368869;-0.00019977045827977916;-0.00025259816878012837;7.669075535861211e-05;0.0;0.0;-0.0006855138248285585;0.0;0.001579278220184769;0.0;0.0;-0.04099436642888254;-0.16797077815568723;7.11148294831015e-05;0.042471325895873976;0.0;-0.0002997481967816942;0.0007435908158813045;9.568390935283981e-05;-0.004501559278292782;6.411181045637506e-06;-0.0012769988990383226;-0.00022657217402183134;-0.0007575069564579979;-7.226237773884183e-05;0.0727880026298183;0.0;0.0;-0.001051649300825893;0.0;0.0;-0.0005751974410756485;0.0;0.0003724139409662793;0.005587965718898051;-1.1110740336862857;0.0;0.0;0.0;0.0;0.0;0.0003334110787792701;-0.0593347424404214;0.0;0.0050797762020032;0.0;-0.00017913896411845292;0.0;0.0;0.0424713258958757;-0.0001318987151698797;-0.0011479627463027952;-0.00029492252066656393;-0.00022412124304264005;0.0;-0.1010316494238966;-0.0002838144936440492;-0.0006339393091099972;-0.0013784181293974916;0.07935027971614116;0.0397111217584787;0.0;0.0;0.0;0.0017797803698154607;0.0;-0.0002896392707435235;0.0;-0.0005607722695902339;6.411181045636501e-06;-0.0008384696627045967;0.0;-0.0005731785080397088;0.0;-0.011143587860005391;0.0;-0.0006309247739934005;0.0;-0.00018384134747833597;-0.001493122863978334;0.037458948362034436;0.04247132589587375
47,Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae,ard regression,0.3829928498467825,0.007303370786516852,0.00021192082116295512,0.5570021789862916,0.21111831082874308,0.5747055489106383,,0.0;0.0;-0.0019068243729259645;-0.0002870043010058501;-0.00028700430100586085;0.0;-0.06034029731256243;-0.0009506698831109181;0.0;0.0006525364638697153;-0.0002870043010058998;0.0;0.004327358188154331;-0.0002870043010058942;-0.00028700430100586134;0.00043220627613468004;0.0;0.0;-0.00028700430100589343;0.0;0.0;0.0;0.02639441437343353;0.0;-0.026511974744467186;0.6841478653496512;-0.0002870043010058927;-0.00028700430100586655;-0.00028700430100586806;-0.04840183573360159;0.00022067938662364534;0.0;-0.00028700430100586655;0.004806835172575787;0.0;0.0;0.0004548594521399699;0.0;-0.0201796571150537;-0.042170086432800215;0.0;0.0;-0.06803829874732348;0.0;0.0;0.0;0.00020594953350451436;-1.1032141078066584;0.0002059495335045045;0.0;0.0;-0.07870538937498843;0.0;0.18696541010457107;0.0;0.020846206109939366;0.0;0.10257987222192749;-0.0002870043010058845;0.0;0.0;-0.00028700430100588525;-0.00028700430100589343;-0.00028700430100588297;-0.0002870043010058606;-0.0002870043010059191;-0.06910002107065955;-0.07224175097861357;-0.00028700430100588595;-0.0014640916765882473;-0.0006726251523057621;0.11313999136339227;0.0;0.0;-1.1096159719984987e-05;0.0003385789404099819;0.0009070019394125169;0.0;-0.0002870043010058434;0.0;0.0;0.0;-0.116572383549861;0.0;6.317366291467206e-06;0.0;0.0028703422709236526;0.0;-0.00028700430100592704;0.0;-0.00028700430100586806;0.0;0.0;0.0
47,Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae,ard regression,0.4263193735103848,0.04589547156962888,3.10475990561096e-05,0.4821639445032845,0.1595436051262531,0.4273078722089743,,0.0;0.0;0.0;0.0010230802313115856;0.0003174957851639543;0.0014135957556035612;-0.025999472364103632;0.0;0.0;-0.0024335575859214657;0.0001270022740801719;-0.09000195210216567;0.01887066377872945;0.0003174957851639536;0.00031749578516393576;0.0;0.0;-0.09169395308172588;0.0010253913102556999;0.0;0.07301955395837897;0.002430745713676073;0.0;-0.06338268537764703;-0.06473498996823776;0.0008756373985509348;0.0003174957851639437;0.0003174957851639375;0.0010207519152079572;0.0;0.002077915711432582;-0.00046866343254133746;0.00011754805316995842;0.01403038980242217;0.0;0.0;0.0;0.12181206282756746;0.0;0.0027314067431115844;0.0;0.0;0.0;-0.08958983429905806;-0.023937276156675114;0.0;0.00031749578516394243;-0.9907954391076428;0.0003252374420486392;0.0;0.0;-0.001807979189816553;0.0;0.0003898449678380088;0.0;0.07048823592744917;0.0;0.0;0.0003174957851639533;-0.007066696533477882;0.0;0.00031749578516394416;0.0003174957851639437;0.001149104041814133;0.001021183654961104;0.001025136549317472;0.0;-0.0027388086030702492;0.0010220992418976881;0.0;0.0;0.0;0.0;0.0;2.2635530715264127e-05;0.0003174957851639353;0.0;-0.04407074932314638;0.0010216327527415845;0.0;-0.0009997577203824668;0.0;0.0;0.0;0.0;0.0;-0.00027575704786923446;0.0;0.0010241612093755189;0.0;0.0003174957851639543;0.0;0.0;0.0
48,Bacteria;Firmicutes;Clostridia;Clostridiales;Incertae_Sedis_XI,ard regression,0.3339121552604699,0.006702417432754508,0.0013843130020317744,0.4807471875973446,0.10369517605876567,0.10007986476603913,,0.0;0.0;0.0;0.00010882260595983657;0.00010882260595982749;0.0;0.0;0.0;0.0;0.06491879177461778;0.00010882260595983761;0.0007648537975277157;0.0028074230580079824;0.0001088226059598269;0.00010882260595981856;-0.05030554873431639;0.0;0.0;0.00010882260595982333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001088226059598269;0.00010882260595985427;0.00010882260595982943;0.0;0.0;-0.0018748384693548286;0.00010882260595983523;0.0;0.001691874633526683;-0.050868632559589524;0.0;0.0030327763999164832;0.0;-0.051473651257345224;0.0;0.0;0.0;0.0;0.0;0.0;-0.001037585049537181;0.0013266927752218108;-1.0117015081349072;0.00250412676371318;0.0;0.0;0.0;0.48018786941495034;-0.01825907536928336;0.0;0.0;0.04183719589641731;0.00010882260595982988;0.0;0.0;0.0001088226059598257;0.00010882260595981678;0.001977567464002028;0.00010882260595983761;0.00010882260595983107;0.0;-0.008750219816600641;0.00010882260595983627;0.0;0.002671837364406494;0.02456246055729116;0.0;0.0;0.000932307992039577;0.00010882260595985964;0.0;0.0;0.00010882260595983583;0.10097634692009504;-0.00037080581916546396;0.00010882260595983047;0.0;0.0;0.0;0.005407043804316617;0.002321548916356276;0.0;0.0001088226059598263;0.00516625915226341;0.00010882260595985546;0.0;0.0;0.0
48,Bacteria;Firmicutes;Clostridia;Clostridiales;Incertae_Sedis_XI,ard regression,0.25549880830779714,-0.07549370105549881,0.01566833177155311,0.397120346416491,0.10427089165191457,0.3316213350112532,,0.0;0.0;0.0;-0.0010301646081680015;0.0;-0.03360659478674486;0.0017578162913318139;-0.0016782068835939194;-0.06453927792438845;0.0;0.0012103211067397677;-0.048706745854918534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06630832403454984;0.0;0.0;0.0;0.0;0.0018043290322939814;0.0;0.0;-0.0010301646081680084;0.012842531901424559;0.0;0.0;0.0015188911577748256;0.0;0.0;0.0;0.001654446580074245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.9624201009392248;0.0;0.0;0.0;0.0;0.18963509038035478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005151857118364192;0.0;0.001692951056352464;-0.0010301646081680095;0.0;0.0;-0.05011328150459055;0.0;0.0;0.015789512380585947;0.0;0.0;0.0;0.0;0.0;-0.045219341817213425;-0.05832396483064249;-0.0010301646081679972;0.09125303236107264;0.0;0.0;0.0;0.0;-0.0016774307118857098;0.0;0.0;0.0;0.0;0.007491742980989352;0.0;0.0;0.0;-0.002696320238506429
48,Bacteria;Firmicutes;Clostridia;Clostridiales;Incertae_Sedis_XI,ard regression,0.23604017705141306,-0.004353081375553286,0.025954855131895882,0.3990368685336562,0.055521545759152816,0.16766046752294889,,0.08987582518974371;0.0;0.0;-0.0009520747620116398;0.000316053438879177;-0.0008047403961708898;0.20163095500844713;-0.00011733228699326496;-0.09190477475057968;0.0;0.0;-0.0006077315279688796;0.0;0.00039722937879105915;0.00044014635643105127;0.0;0.0;0.0;0.00033097728727733613;0.0;0.0;0.0;0.003232607382292066;0.0;0.0;0.00011137829972940407;-0.0009520747620116978;0.00041186530383840845;-0.000952074762011652;-0.02765654826202428;-0.0012657774521450998;0.0007363033783558886;0.0;0.0;0.0;0.0;0.0007710081631164372;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004483264734838697;-0.00024628061693008827;0.0015865111350708112;-1.1456652185395422;-0.05362832268763078;0.0;-0.0037887973222982766;0.0;0.23220298164593256;-0.05496240748702571;0.0;0.0;0.0;0.00038056481889080565;0.08747296898207818;-0.00046046401778571073;-0.000952074762011678;0.00034316720598704775;0.00011209070925892566;-0.0009520747620116819;-0.0009520747620116634;0.0;-0.08437552638564239;-0.0009520747620116524;0.0;-6.454448381179634e-05;0.0;0.07934916231311652;-0.0011955968714149662;-0.0003688597639775748;0.0007661541444630129;0.0;0.0;-0.0009520747620116657;0.05922569820166441;-0.00040762109747225156;-0.0013104964532831174;0.00033736658215696036;0.0;-0.009427749575624873;0.051799140780680486;0.00045589975295754593;0.0;0.0002840936944294116;0.057626283888663456;0.0003843485991360223;0.0012629680124507058;0.0;0.0
48,Bacteria;Firmicutes;Clostridia;Clostridiales;Incertae_Sedis_XI,ard regression,0.3470037453183521,-0.015027238678924075,0.0008637775047408223,0.6588967206712241,0.08604005146743265,0.14479735306481878,,0.0;0.0;0.0;0.009598248737173886;0.009598248737173925;0.0013861623876804897;0.18398086448418124;0.0;0.0;0.0;0.009598248737174499;-0.0014528895764488623;0.0;0.009598248737174095;0.009598248737174356;0.0;0.0;0.0;0.009598248737174056;0.0;0.0;0.0;0.0037825593793436277;0.0;0.0;0.0;0.009598248737174374;0.009598248737174095;0.009598248737174324;0.0;-0.0005326597998258799;0.0005396141023608035;0.002480053201423846;-0.018968879262273097;0.0;0.0;0.0;0.000347938131758005;0.0;-0.005854640673627913;0.0;0.0;0.0;0.0;0.0;0.0;-0.0008294879855533822;0.0;-0.9949664708710704;-0.021544939509424828;0.0;0.0;0.0;0.0004248646859820821;0.0;0.06001917485396025;0.0;0.0;0.009598248737174206;0.07037116711446711;0.0;0.009598248737174315;0.00959824873717474;0.0;0.00959824873717404;0.009598248737174514;0.0;-0.020716873624777976;0.00959824873717441;0.0006886139068738784;0.0007550627125089926;0.0;0.06000878048035599;0.0;0.0009488074159386159;0.003067983478343965;0.0;0.0;0.009598248737173935;0.0;0.0;0.0;-6.151246478796926e-05;0.0;-0.0006656729890426895;0.05757855110000932;0.0;-0.0007505967104642;0.009598248737174324;0.0;0.009598248737174265;0.0;0.0;0.0
48,Bacteria;Firmicutes;Clostridia;Clostridiales;Incertae_Sedis_XI,ard regression,0.28367381681988424,0.009399046646237657,0.007061716585869899,0.5870709068231844,0.10072797605982617,0.20984348506292305,,0.0;0.0;0.0;0.00043858964877172013;0.061942248447369154;0.00030320064879086424;0.12681361487085255;0.0;-0.009556991225064836;0.0;0.06194224844736795;0.0;0.0;0.061942248447365233;0.06194224844736728;0.023785207059368506;0.0;0.0;0.00048306141991668456;0.0;-0.042365541780359534;0.0;0.02172732427419924;0.0;0.0;0.0012178162329553647;0.003018096416880856;0.06194224844736796;0.0004237808703419487;0.0;-0.0009621780516918849;0.0;0.06194224844736839;-0.003485519086847576;0.0;-0.10611167283856072;0.0014991446593584836;0.0;0.0;0.0;0.0;0.05013164656530087;0.0;-0.0007856841612601602;0.0;0.0;-0.00020528468327184462;0.0017136280370538583;-0.9863797513863954;-0.19936181208813453;0.0;0.0;0.0;0.0011323090511517352;0.0;0.039648453897111656;0.0;0.0;0.06194224844736826;0.049763114288264944;0.0;0.0033402767060169737;0.061942248447367725;0.00023335606107938487;0.00042617079691288255;0.0;0.0;-0.03801364493352053;0.04460340283854565;0.0;0.0;0.0;0.03804058329035243;0.0;0.0;0.0007079562003317858;0.0;0.0;0.0004287955074025997;0.0;0.0;0.0;0.0;0.0;0.0;0.06567787627593141;-0.0017493641340461795;-0.0005219576467083518;0.0;0.0;0.06194224844736896;0.0;0.0;0.06194224844736595
48,Bacteria;Firmicutes;Clostridia;Clostridiales;Incertae_Sedis_XI,ard regression,0.24894450119169226,-0.03894450119169221,0.018647566673527863,0.42802478490153534,0.125251308517938,0.2864376437829532,,0.01603778546238601;0.0;0.03140721118860075;0.004685210251726729;0.00029944979443508605;0.0020657676409135657;0.12834118734592256;-0.0009052162925889741;-0.06809160128478;0.0;0.0005020078923820401;0.0;0.0;0.0;0.0;0.022377459286905203;0.0;0.0;0.0;0.0;-0.05950419032078656;0.0;0.0;-0.03510719803723759;-0.07562741384878362;0.0005375473745486844;0.0020657676409135653;0.0;0.003981145083196842;0.007118445660924491;-0.00030392346201320487;0.0;0.00046363959454886425;0.0;0.0;-0.11330152548962785;-0.0010247039823100255;-0.0008361984509878985;0.0;0.0;-0.0035311765985542166;0.01816281463870137;0.0;-0.14933423825147563;0.0;0.00011954341677984046;0.002065767640913573;0.0010990007575628106;-0.7141851316990004;0.0;0.0;0.0;0.0;0.0009743696243643907;-0.04596198436301255;0.12231710145160414;0.0;0.0;0.0;0.12358502332804527;-0.0013647829400337404;0.0020657676409135744;0.0002790619040430111;0.0;0.004077349119382834;0.006608831800620205;0.0;0.0;0.004323468054524689;0.0020657676409135415;0.0001914680531519593;-0.06756808717199564;0.11155615073011127;0.0;0.0;0.0028645755493140247;0.0;0.0;0.004189846142471078;0.0;0.0;-0.0003629897152236978;0.0;0.0;-0.002924513143454009;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.05179570663477624;0.001989654666232832
48,Bacteria;Firmicutes;Clostridia;Clostridiales;Incertae_Sedis_XI,ard regression,0.34385427306775623,-0.0036618998978549533,0.0009693650086510577,0.5411934563617222,0.11042948529066636,0.18119113671585266,,0.0;0.0;0.0;0.00011480376463196566;0.00011480376463194052;-0.0006581735211941108;0.0;0.0;0.0;0.0;0.00011480376463194102;0.0;0.0030095670279817128;0.00011480376463192216;0.00011480376463194705;0.0;0.0;-0.04204114410122818;0.00011480376463193449;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011480376463193197;0.00011480376463194102;0.0001148037646319551;0.0;0.0;0.0;0.00011480376463194957;-0.03217826115690462;0.0;0.0;0.0017018457356694728;0.0;0.0;0.0;0.0;-0.027709118326144675;0.0;0.0;0.0;0.0;-0.000572827123617407;0.0;-1.0121771689999801;0.07860891313770844;0.0;0.0;0.0;0.09737147619936776;0.0;0.0;0.0;0.0;0.00011480376463193549;0.0;-0.0033880253986208393;0.00011480376463192744;0.00011480376463194303;0.0;0.00011480376463195937;0.00011480376463193297;0.03298359060958213;-0.019378757586586012;0.00011480376463195863;0.001119101647623509;0.002736520414714773;0.0;0.0;0.0;0.0;0.00011480376463194102;0.0;-0.037893733333920286;0.00011480376463194303;0.08707140542884169;0.0;0.0;0.0;0.0;0.0;0.0;0.0015409693418518646;0.0;0.00011480376463193876;0.0;0.00011480376463193273;0.0;0.0;-0.0005962865961267962
48,Bacteria;Firmicutes;Clostridia;Clostridiales;Incertae_Sedis_XI,ard regression,-0.17751106571331293,-0.027245488593803203,0.09607101106028966,0.6251486849247294,0.2695821559454927,0.23772445513711524,,0.04244530002177631;0.0;0.0;-0.00021315036782190708;0.0;0.0;0.19688701809013248;-0.0029788064760920313;-0.11683154301602508;0.002416950480809348;0.0006161097380845307;-0.0004120679669212435;0.0;-0.0006704657564530029;-0.0006649639628883636;0.0;0.0;0.0;0.0;-0.0013450828112048987;0.0;-0.01733005529198461;0.11993275552727338;0.0;0.0;-0.000670382249391383;-0.00021315036782187293;-0.0006687142803143703;-0.00021315036782187312;0.0;0.0;-0.0024293084241096222;0.0006258922491107607;-0.006580235694844084;0.034161243471971345;-0.14835263329378;0.0009926393550743077;0.00027973862312039477;0.0;-0.010248425508647475;0.0;0.0;0.0;-0.0014366971166328815;0.0;0.0012399574582449484;-0.00021315036782187328;0.0;-0.0022549378779480943;-0.004893926712979701;0.0;-0.13963030388845446;0.0;0.4441465461050316;0.0;0.0;0.0;0.0;0.0;0.0;-0.07118918936177678;-0.00021315036782189447;0.0;-0.0002485902849518064;-0.00021315036782187873;-0.00021315036782187873;0.0;-0.1465642164665727;-0.00021315036782190656;-0.6930885270145523;-0.0004713714078970696;0.0;0.03072571009056493;0.0;-0.0022549378779478354;-0.00021315036782187293;0.0;0.0;-0.00021315036782190673;0.002847524522073702;0.0;0.0;0.0014928987758533081;0.0;0.0;0.09678605340220246;-0.0018566109781384503;0.0;-0.0006797962270802693;0.0;0.0;0.0;-0.0357524047092651;-0.0011611075482798382
48,Bacteria;Firmicutes;Clostridia;Clostridiales;Incertae_Sedis_XI,ard regression,0.2332311882873681,-0.037836227442969016,0.027833522989740563,0.5059891259515538,0.10023326246061776,0.2515162687304834,,0.0;0.0;0.0;0.0;0.004662624926187361;0.001894990541209437;0.1764142242193396;0.0017117403193783326;-0.005939162552027971;0.0;0.0025476793031379134;0.0;0.0;0.0026207603776096234;0.0022264911805421482;0.07641178802928456;0.0;0.0;0.0894404379747411;0.0;0.0;0.0;0.0;0.0;0.0;0.004779408244538545;0.0;0.0024725364850228552;0.0;0.0;0.0011119687803386605;0.0012021091347105717;0.0032309980233503604;0.0;0.0;-0.0021784589078106286;0.0;0.0002745485574276852;0.01617270443143541;-0.1493032663117886;0.0;0.0536834631520635;0.0;-0.029125402057202956;0.0;0.0;0.002547679303137933;0.0015481939732838396;-0.9492556515361491;-0.0011801222005757563;0.0;-0.07481007765714269;0.0;-0.001786140142789236;0.0;0.08434652757881655;0.0;0.0;0.0028134454674230923;0.05804600597236231;0.0;0.000748093240349656;0.003390337611329723;0.0;0.0;0.0;0.0;-0.07120974231897834;0.0;0.0;0.0;-0.00500446468976073;0.05823714054520678;0.0;0.0;0.0;0.0;-0.00904464276577847;0.0;0.0;0.0;0.0;0.0;0.0;-0.0008784948323206442;0.0;0.00042907232494555306;-0.0005931145943374682;0.0;0.0;0.0027670968567019946;0.06270008332651934;-0.024092402567004897;0.00010035533014067638
48,Bacteria;Firmicutes;Clostridia;Clostridiales;Incertae_Sedis_XI,ard regression,0.4681137214845081,0.0485631596867552,3.7307542187756125e-06,0.32404296458731163,0.1716902307582243,0.26301121733168603,,0.0;0.0418401393494738;0.0;0.0003162634441208925;0.0003162634441208949;0.10499410240459603;0.0;0.0;-0.02747566261007501;0.0;0.0;0.05474848989975012;0.04542578550467667;0.00031626344412089604;0.00031626344412087615;-0.04263608897246542;0.0;-0.01951145009337804;0.0003162634441208914;0.0;0.0;0.0;0.0;-0.025328108908214658;0.0;0.0;0.0028384840490511317;0.0003162634441209031;0.0003162634441208902;0.0;0.023717651336677317;0.0;0.0;0.0;0.0;-0.03899695898748357;0.0;0.008142326811529932;0.0;-0.03379282006303994;0.04279948077854628;0.0;0.0;0.0;0.0;0.0;-0.479569448458463;0.06463889206188281;-0.4795694484581558;0.0;0.0;0.0;0.01767022706907603;0.0;0.0;0.0;0.0;0.0;0.00031626344412088786;0.0;0.0;0.002983830424049165;0.0003162634441208902;0.0;0.0003162634441209043;0.0031179655853923686;0.0;-0.016958427806246526;0.0027581512022379793;0.0029962235753474473;0.0022999098633779847;0.0;0.0;0.0;0.0026633076594263466;0.00031626344412089843;-0.03069110251442491;0.0;0.0003162634441208808;0.008552217249856203;0.0;0.0;0.0;0.0;-0.0019740170722405874;0.0;-0.001808903516977952;0.0;0.0031666680680816476;0.03213951022125217;0.00031626344412089723;0.0;0.0;0.0048988539914670065
