bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae,0.8817204301075269,1.0,79.0,14.0,0.0,0.851063829787234,0.06666666666666668,1.0,0.8494623655913979,0.012658227848101266,0.4310602967197496,0.125
Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae,0.3873106060606061,0.0,86.0,2.0,6.0,0.9148936170212766,0.0,0.0,0.9772727272727272,0.0,0.4886363636363637,0.0
Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae,0.3,0.0,89.0,1.0,4.0,0.946808510638298,0.0,0.0,0.9888888888888888,0.0,0.4944444444444445,0.0
Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae,0.6069444444444444,0.0,87.0,3.0,4.0,0.9255319148936172,0.0,0.0,0.9666666666666668,0.0,0.4833333333333333,0.0
Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae,0.5684667908131594,0.7664749931639444,86.69733866032793,3.283429311678774,3.2527570348293864,0.93046610269672,0.2295403025088384,0.2456317555966712,0.9635050166541834,0.008572902596486841,0.4860389596253348,0.21089722646642275
Bacteria;Firmicutes;Bacilli;Bacillales;Bacillales_Incertae_Sedis_XI,0.7361111111111112,1.0,86.0,4.0,3.0,0.9255319148936172,0.2,0.25,0.9555555555555556,0.011235955056179777,0.4833957553058677,0.22222222222222224
Bacteria;Firmicutes;Bacilli;Bacillales;Bacillales_Incertae_Sedis_XI,0.7805555555555556,2.0,89.0,1.0,2.0,0.9680851063829788,0.6666666666666666,0.5,0.9888888888888888,0.02197802197802198,0.5054334554334554,0.5714285714285715
Bacteria;Firmicutes;Bacilli;Bacillales;Bacillales_Incertae_Sedis_XI,0.8764044943820225,2.0,88.0,1.0,3.0,0.9574468085106383,0.6666666666666666,0.4,0.9887640449438202,0.02197802197802198,0.505371033460921,0.5
Bacteria;Firmicutes;Bacilli;Bacillales;Bacillales_Incertae_Sedis_XI,0.659156976744186,2.0,84.0,2.0,6.0,0.9148936170212766,0.5,0.25,0.9767441860465116,0.022222222222222227,0.4994832041343669,0.3333333333333333
Bacteria;Firmicutes;Bacilli;Bacillales;Bacillales_Incertae_Sedis_XI,0.597752808988764,1.0,84.0,5.0,4.0,0.9042553191489362,0.16666666666666666,0.2,0.9438202247191012,0.011363636363636364,0.4775919305413687,0.1818181818181818
Bacteria;Firmicutes;Bacilli;Bacillales;Bacillales_Incertae_Sedis_XI,0.6168539325842697,2.0,85.0,4.0,3.0,0.9255319148936172,0.3333333333333333,0.4,0.9550561797752808,0.022727272727272728,0.4888917262512768,0.3636363636363636
Bacteria;Firmicutes;Bacilli;Bacillales;Bacillales_Incertae_Sedis_XI,0.8527777777777777,2.0,86.0,4.0,2.0,0.9361702127659576,0.3333333333333333,0.5,0.9555555555555556,0.022727272727272728,0.4891414141414142,0.4
Bacteria;Firmicutes;Bacilli;Bacillales;Bacillales_Incertae_Sedis_XI,0.6231060606060606,2.0,84.0,4.0,4.0,0.9148936170212766,0.3333333333333333,0.3333333333333333,0.9545454545454546,0.022727272727272728,0.4886363636363637,0.3333333333333333
Bacteria;Firmicutes;Bacilli;Bacillales;Bacillales_Incertae_Sedis_XI,0.6165845648604269,2.0,84.0,3.0,5.0,0.9148936170212766,0.4,0.2857142857142857,0.9655172413793104,0.02247191011235955,0.4939945757458349,0.3333333333333333
Bacteria;Firmicutes;Bacilli;Bacillales;Bacillales_Incertae_Sedis_XI,0.7848932676518883,1.0,83.0,4.0,6.0,0.8936170212765957,0.2,0.14285714285714285,0.9540229885057472,0.011235955056179777,0.4826294717809634,0.16666666666666666
Bacteria;Firmicutes;Bacilli;Bacillales;Bacillales_Incertae_Sedis_XI,0.70974833076528,0.7915024732399781,86.65987649785265,3.2811926009099057,3.2674284279974986,0.9303338188414088,0.2335740745595398,0.2477915068190253,0.9635141859661766,0.008854239097783278,0.4861842125319796,0.2143739013755589
Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae,0.6638257575757576,1.0,83.0,5.0,5.0,0.8936170212765957,0.16666666666666666,0.16666666666666666,0.9431818181818182,0.011363636363636364,0.4772727272727273,0.16666666666666666
Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae,0.4723837209302325,1.0,83.0,3.0,7.0,0.8936170212765957,0.25,0.125,0.9651162790697676,0.011111111111111113,0.4881136950904393,0.16666666666666666
Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae,0.8939393939393939,3.0,84.0,4.0,3.0,0.9255319148936172,0.42857142857142855,0.5,0.9545454545454546,0.03448275862068965,0.4945141065830721,0.4615384615384615
Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae,0.7963875205254516,1.0,86.0,1.0,6.0,0.9255319148936172,0.5,0.14285714285714285,0.9885057471264368,0.010869565217391304,0.4996876561719141,0.22222222222222224
Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae,0.6026272577996716,1.0,85.0,2.0,6.0,0.9148936170212766,0.3333333333333333,0.14285714285714285,0.9770114942528736,0.01098901098901099,0.4940002526209423,0.2
Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae,0.5606741573033708,2.0,86.0,3.0,3.0,0.9361702127659576,0.4,0.4,0.9662921348314608,0.02247191011235955,0.4943820224719101,0.4000000000000001
Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae,0.5416666666666667,1.0,82.0,6.0,5.0,0.8829787234042553,0.14285714285714285,0.16666666666666666,0.9318181818181818,0.011494252873563218,0.4716562173458725,0.15384615384615385
Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae,0.606060606060606,1.0,85.0,3.0,5.0,0.9148936170212766,0.25,0.16666666666666666,0.9659090909090908,0.011111111111111113,0.488510101010101,0.2
Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae,0.6006535947712419,2.0,81.0,4.0,7.0,0.8829787234042553,0.3333333333333333,0.2222222222222222,0.9529411764705882,0.022727272727272728,0.4878342245989304,0.26666666666666666
Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae,0.7833333333333333,2.0,85.0,5.0,2.0,0.9255319148936172,0.2857142857142857,0.5,0.9444444444444444,0.02298850574712644,0.4837164750957854,0.3636363636363637
Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae,0.6343642979452054,0.8099529296660203,86.59060888072105,3.289494876927877,3.309943312685064,0.9297932107487968,0.23553953144725026,0.2479347918183645,0.9633960192005212,0.009065350410010985,0.4862306848052658,0.21556531853047464
Bacteria;Firmicutes;Bacilli;Lactobacillales,1.0,1.0,92.0,1.0,0.0,0.9893617021276596,0.5,1.0,0.989247311827957,0.010869565217391304,0.5000584385226742,0.6666666666666666
Bacteria;Firmicutes;Bacilli;Lactobacillales,0.6955056179775281,1.0,89.0,0.0,4.0,0.9574468085106383,1.0,0.2,1.0,0.010752688172043013,0.5053763440860215,0.33333333333333337
Bacteria;Firmicutes;Bacilli;Lactobacillales,0.7655677655677655,1.0,89.0,2.0,2.0,0.9574468085106383,0.3333333333333333,0.3333333333333333,0.978021978021978,0.01098901098901099,0.4945054945054945,0.3333333333333333
Bacteria;Firmicutes;Bacilli;Lactobacillales,0.8043478260869565,1.0,91.0,1.0,1.0,0.9787234042553192,0.5,0.5,0.9891304347826086,0.010869565217391304,0.5,0.5
Bacteria;Firmicutes;Bacilli;Lactobacillales,0.8586956521739131,1.0,89.0,3.0,1.0,0.9574468085106383,0.25,0.5,0.967391304347826,0.011111111111111113,0.4892512077294686,0.3333333333333333
Bacteria;Firmicutes;Bacilli;Lactobacillales,0.7555555555555555,1.0,88.0,2.0,3.0,0.946808510638298,0.3333333333333333,0.25,0.9777777777777776,0.01098901098901099,0.4943833943833944,0.2857142857142857
Bacteria;Firmicutes;Bacilli;Lactobacillales,0.625,1.0,89.0,3.0,1.0,0.9574468085106383,0.25,0.5,0.967391304347826,0.011111111111111113,0.4892512077294686,0.3333333333333333
Bacteria;Firmicutes;Bacilli;Lactobacillales,1.0,1.0,91.0,2.0,0.0,0.9787234042553192,0.3333333333333333,1.0,0.978494623655914,0.01098901098901099,0.4947418173224625,0.5
Bacteria;Firmicutes;Bacilli;Lactobacillales,0.3617977528089888,1.0,87.0,2.0,4.0,0.9361702127659576,0.3333333333333333,0.2,0.9775280898876404,0.01098901098901099,0.4942585504383257,0.25
Bacteria;Firmicutes;Bacilli;Lactobacillales,0.4472222222222222,1.0,88.0,2.0,3.0,0.946808510638298,0.3333333333333333,0.25,0.9777777777777776,0.01098901098901099,0.4943833943833944,0.2857142857142857
Bacteria;Firmicutes;Bacilli;Lactobacillales,0.6548317498769824,0.8147642479023235,86.65920106095598,3.2517861458664115,3.274248545275315,0.9305740990304052,0.2401250285414126,0.2536410840086169,0.9638233620117159,0.009113465831970459,0.4864684139218429,0.21978247140673748
Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae,0.7191011235955056,1.0,85.0,4.0,4.0,0.9148936170212766,0.2,0.2,0.9550561797752808,0.011235955056179777,0.4831460674157304,0.20000000000000004
Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae,0.6541666666666667,1.0,87.0,3.0,3.0,0.9361702127659576,0.25,0.25,0.9666666666666668,0.011111111111111113,0.4888888888888889,0.25
Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae,0.7888888888888891,1.0,87.0,3.0,3.0,0.9361702127659576,0.25,0.25,0.9666666666666668,0.011111111111111113,0.4888888888888889,0.25
Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae,0.923076923076923,2.0,86.0,5.0,1.0,0.9361702127659576,0.2857142857142857,0.6666666666666666,0.9450549450549448,0.02298850574712644,0.4840217254010357,0.4
Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae,0.6534090909090908,1.0,84.0,4.0,5.0,0.9042553191489362,0.2,0.16666666666666666,0.9545454545454546,0.011235955056179777,0.4828907048008172,0.1818181818181818
Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae,0.7101123595505618,1.0,83.0,6.0,4.0,0.8936170212765957,0.14285714285714285,0.2,0.9325842696629212,0.011494252873563218,0.4720392612682423,0.16666666666666666
Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae,0.7916666666666667,1.0,85.0,3.0,5.0,0.9148936170212766,0.25,0.16666666666666666,0.9659090909090908,0.011111111111111113,0.488510101010101,0.2
Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae,0.9619565217391304,1.0,88.0,4.0,1.0,0.946808510638298,0.2,0.5,0.9565217391304348,0.011235955056179777,0.4838788470933073,0.2857142857142857
Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae,0.7462121212121212,1.0,86.0,2.0,5.0,0.9255319148936172,0.3333333333333333,0.16666666666666666,0.9772727272727272,0.01098901098901099,0.4941308691308691,0.2222222222222222
Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae,0.7865168539325842,2.0,88.0,1.0,3.0,0.9574468085106383,0.6666666666666666,0.4,0.9887640449438202,0.02197802197802198,0.505371033460921,0.5
Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae,0.7464619200466881,0.8242528132249264,86.64050152743488,3.25789978759384,3.2773458717463666,0.9304761100070172,0.24105439096298234,0.2547008274238399,0.9637514609390828,0.009220254826477578,0.4864858578827798,0.22091201978691974
Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae,0.7277777777777777,1.0,84.0,6.0,3.0,0.9042553191489362,0.14285714285714285,0.25,0.9333333333333332,0.011494252873563218,0.4724137931034483,0.18181818181818185
Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae,0.7861111111111112,1.0,87.0,3.0,3.0,0.9361702127659576,0.25,0.25,0.9666666666666668,0.011111111111111113,0.4888888888888889,0.25
Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae,0.7289377289377289,1.0,88.0,3.0,2.0,0.946808510638298,0.25,0.3333333333333333,0.967032967032967,0.011111111111111113,0.4890720390720391,0.2857142857142857
Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae,0.9743589743589745,2.0,88.0,3.0,1.0,0.9574468085106383,0.4,0.6666666666666666,0.967032967032967,0.02247191011235955,0.4947524385726633,0.5
Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae,0.7430555555555556,1.0,88.0,2.0,3.0,0.946808510638298,0.3333333333333333,0.25,0.9777777777777776,0.01098901098901099,0.4943833943833944,0.2857142857142857
Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae,0.6059782608695652,1.0,90.0,2.0,1.0,0.9680851063829788,0.3333333333333333,0.5,0.9782608695652174,0.01098901098901099,0.4946249402771142,0.4
Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae,0.7583333333333333,1.0,88.0,2.0,3.0,0.946808510638298,0.3333333333333333,0.25,0.9777777777777776,0.01098901098901099,0.4943833943833944,0.2857142857142857
Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae,0.6730337078651685,1.0,88.0,1.0,4.0,0.946808510638298,0.5,0.2,0.9887640449438202,0.010869565217391304,0.4998168050806058,0.2857142857142857
Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae,0.4930555555555555,0.0,89.0,1.0,4.0,0.946808510638298,0.0,0.0,0.9888888888888888,0.0,0.4944444444444445,0.0
Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae,1.0,1.0,88.0,5.0,0.0,0.946808510638298,0.16666666666666666,1.0,0.946236559139785,0.011363636363636364,0.4788000977517107,0.2857142857142857
Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae,0.7209615634333203,0.828467374058861,86.66830724620146,3.246918977339791,3.25630640239993,0.9308167512793624,0.2417713691401861,0.2574657955911339,0.9638815742310932,0.009266264590245994,0.4865739194106691,0.2222340087857698
Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae,0.8629213483146068,1.0,86.0,3.0,4.0,0.9255319148936172,0.25,0.2,0.9662921348314608,0.011111111111111113,0.4887016229712859,0.22222222222222224
Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae,0.8456486042692939,2.0,84.0,3.0,5.0,0.9148936170212766,0.4,0.2857142857142857,0.9655172413793104,0.02247191011235955,0.4939945757458349,0.3333333333333333
Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae,0.5527777777777778,0.0,80.0,10.0,4.0,0.851063829787234,0.0,0.0,0.8888888888888888,0.0,0.4444444444444444,0.0
Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae,0.5808988764044944,2.0,87.0,2.0,3.0,0.946808510638298,0.5,0.4,0.9775280898876404,0.022222222222222227,0.4998751560549313,0.4444444444444445
Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae,0.5862068965517242,1.0,83.0,4.0,6.0,0.8936170212765957,0.2,0.14285714285714285,0.9540229885057472,0.011235955056179777,0.4826294717809634,0.16666666666666666
Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae,0.5625,2.0,80.0,6.0,6.0,0.8723404255319149,0.25,0.25,0.9302325581395348,0.02325581395348837,0.4767441860465117,0.25
Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae,0.6370786516853932,2.0,85.0,4.0,3.0,0.9255319148936172,0.3333333333333333,0.4,0.9550561797752808,0.022727272727272728,0.4888917262512768,0.3636363636363636
Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae,0.5075757575757576,2.0,83.0,5.0,4.0,0.9042553191489362,0.2857142857142857,0.3333333333333333,0.9431818181818182,0.02298850574712644,0.4830851619644723,0.30769230769230765
Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae,0.8087121212121212,3.0,83.0,5.0,3.0,0.9148936170212766,0.375,0.5,0.9431818181818182,0.034883720930232565,0.4890327695560254,0.42857142857142855
Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae,0.8181818181818181,3.0,85.0,3.0,3.0,0.9361702127659576,0.5,0.5,0.9659090909090908,0.03409090909090909,0.5,0.5
Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae,0.6876238480924991,0.8511667344780464,86.59661782456124,3.2761965713271795,3.276018869633577,0.9302955804153088,0.2433515885973024,0.2584874002780344,0.9635334318627978,0.009528705653443293,0.4865310687581202,0.22408967859583773
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.532703488372093,0.0,81.0,5.0,8.0,0.8617021276595744,0.0,0.0,0.9418604651162792,0.0,0.4709302325581395,0.0
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.6541666666666667,2.0,88.0,2.0,2.0,0.9574468085106383,0.5,0.5,0.9777777777777776,0.022222222222222227,0.5,0.5
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.7055555555555555,2.0,87.0,3.0,2.0,0.946808510638298,0.4,0.5,0.9666666666666668,0.02247191011235955,0.4945692883895131,0.4444444444444445
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.4662921348314607,1.0,84.0,5.0,4.0,0.9042553191489362,0.16666666666666666,0.2,0.9438202247191012,0.011363636363636364,0.4775919305413687,0.1818181818181818
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.53125,1.0,82.0,6.0,5.0,0.8829787234042553,0.14285714285714285,0.16666666666666666,0.9318181818181818,0.011494252873563218,0.4716562173458725,0.15384615384615385
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.7547348484848485,2.0,87.0,1.0,4.0,0.946808510638298,0.6666666666666666,0.3333333333333333,0.9886363636363636,0.02197802197802198,0.5053071928071928,0.4444444444444444
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.4112359550561798,1.0,82.0,7.0,4.0,0.8829787234042553,0.125,0.2,0.9213483146067416,0.011627906976744186,0.4664881107917429,0.15384615384615385
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.6719101123595506,1.0,86.0,3.0,4.0,0.9255319148936172,0.25,0.2,0.9662921348314608,0.011111111111111113,0.4887016229712859,0.22222222222222224
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.5899621212121212,1.0,82.0,6.0,5.0,0.8829787234042553,0.14285714285714285,0.16666666666666666,0.9318181818181818,0.011494252873563218,0.4716562173458725,0.15384615384615385
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.35416666666666663,1.0,84.0,4.0,5.0,0.9042553191489362,0.2,0.16666666666666666,0.9545454545454546,0.011235955056179777,0.4828907048008172,0.1818181818181818
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.5677966101694916,0.8591128225309383,86.5443030677375,3.2972399296112984,3.299344180120284,0.9298235733007256,0.2437172645268573,0.2581422051312303,0.9632811526985796,0.00961916627538627,0.4864501594869826,0.22453475638701675
Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae,0.575,0.0,84.0,6.0,4.0,0.8936170212765957,0.0,0.0,0.9333333333333332,0.0,0.4666666666666667,0.0
Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae,0.6240530303030303,1.0,87.0,1.0,5.0,0.9361702127659576,0.5,0.16666666666666666,0.9886363636363636,0.010869565217391304,0.4997529644268775,0.25
Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae,0.6025641025641025,0.0,87.0,4.0,3.0,0.9255319148936172,0.0,0.0,0.956043956043956,0.0,0.4780219780219781,0.0
Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae,0.6202247191011236,1.0,84.0,5.0,4.0,0.9042553191489362,0.16666666666666666,0.2,0.9438202247191012,0.011363636363636364,0.4775919305413687,0.1818181818181818
Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae,0.3775280898876404,0.0,87.0,2.0,5.0,0.9255319148936172,0.0,0.0,0.9775280898876404,0.0,0.4887640449438202,0.0
Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae,0.6765188834154352,1.0,82.0,5.0,6.0,0.8829787234042553,0.16666666666666666,0.14285714285714285,0.9425287356321842,0.011363636363636364,0.4769461859979101,0.15384615384615385
Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae,0.4679802955665025,1.0,80.0,7.0,6.0,0.8617021276595744,0.125,0.14285714285714285,0.9195402298850576,0.011627906976744186,0.4655840684309008,0.13333333333333333
Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae,0.5284090909090908,1.0,86.0,2.0,5.0,0.9255319148936172,0.3333333333333333,0.16666666666666666,0.9772727272727272,0.01098901098901099,0.4941308691308691,0.2222222222222222
Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae,0.6444444444444445,0.0,86.0,4.0,4.0,0.9148936170212766,0.0,0.0,0.9555555555555556,0.0,0.4777777777777778,0.0
Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae,0.5632267441860466,1.0,82.0,4.0,7.0,0.8829787234042553,0.2,0.125,0.9534883720930232,0.011235955056179777,0.4823621635746016,0.15384615384615385
Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae,0.5681972265023112,0.8533547598080287,86.49887411067667,3.3128568200643804,3.3349143094509444,0.9292790305370688,0.24161614012996416,0.2545035952817533,0.9630921217231868,0.009555295271414577,0.4863237084973003,0.2219785752341188
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae,0.5494186046511628,1.0,82.0,4.0,7.0,0.8829787234042553,0.2,0.125,0.9534883720930232,0.011235955056179777,0.4823621635746016,0.15384615384615385
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae,0.7877906976744186,2.0,83.0,3.0,6.0,0.9042553191489362,0.4,0.25,0.9651162790697676,0.02247191011235955,0.4937940945910635,0.3076923076923077
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae,0.478219696969697,1.0,86.0,2.0,5.0,0.9255319148936172,0.3333333333333333,0.16666666666666666,0.9772727272727272,0.01098901098901099,0.4941308691308691,0.2222222222222222
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae,0.3797385620915033,1.0,79.0,6.0,8.0,0.851063829787234,0.14285714285714285,0.1111111111111111,0.9294117647058824,0.011494252873563218,0.4704530087897228,0.125
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae,0.4842696629213483,1.0,86.0,3.0,4.0,0.9255319148936172,0.25,0.2,0.9662921348314608,0.011111111111111113,0.4887016229712859,0.22222222222222224
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae,0.4285714285714286,1.0,82.0,5.0,6.0,0.8829787234042553,0.16666666666666666,0.14285714285714285,0.9425287356321842,0.011363636363636364,0.4769461859979101,0.15384615384615385
